Sample_ID,True_Resistivity_Ohm_m,Predicted_Resistivity_Ohm_m,Absolute_Error_Ohm_m,Relative_Error_Percent,Predicted_Uncertainty_Ohm_m,Confidence_Lower_Bound_Ohm_m,Confidence_Upper_Bound_Ohm_m,Within_Confidence_Interval,Error_Category
23,523.000,532.597,9.597,1.835,781.671,-999.479,2064.672,True,Very Good (1-5%)
24,179.000,191.646,12.646,7.065,900.015,-1572.384,1955.676,True,Good (5-10%)
25,845.000,846.108,1.108,0.131,748.173,-620.310,2312.527,True,Excellent (<1%)
26,1260.000,1264.907,4.907,0.389,753.830,-212.600,2742.414,True,Excellent (<1%)
27,305.000,315.067,10.067,3.301,838.387,-1328.172,1958.306,True,Very Good (1-5%)
28,1047.000,1045.191,1.809,0.173,747.195,-419.310,2509.693,True,Excellent (<1%)
29,1116.000,1117.590,1.590,0.142,749.274,-350.988,2586.167,True,Excellent (<1%)
30,1075.000,1074.291,0.709,0.066,748.017,-391.823,2540.404,True,Excellent (<1%)
31,973.000,973.814,0.814,0.084,745.383,-487.137,2434.764,True,Excellent (<1%)
32,151.000,158.507,7.507,4.971,914.483,-1633.881,1950.894,True,Very Good (1-5%)
33,26.000,25.154,0.846,3.253,1085.576,-2102.575,2152.884,True,Very Good (1-5%)
34,412.000,425.517,13.517,3.281,800.462,-1143.389,1994.422,True,Very Good (1-5%)
35,291.000,301.283,10.283,3.534,843.087,-1351.168,1953.734,True,Very Good (1-5%)
36,926.000,927.159,1.158,0.125,745.325,-533.678,2387.995,True,Excellent (<1%)
37,717.000,723.011,6.011,0.838,758.213,-763.086,2209.108,True,Excellent (<1%)
38,1647.000,1632.226,14.774,0.897,768.964,125.055,3139.396,True,Excellent (<1%)
39,521.000,530.733,9.732,1.868,781.932,-1001.854,2063.320,True,Very Good (1-5%)
40,328.000,339.301,11.301,3.445,830.167,-1287.827,1966.429,True,Very Good (1-5%)
41,1843.000,1812.869,30.131,1.635,776.794,290.352,3335.386,True,Very Good (1-5%)
42,1856.000,1825.579,30.421,1.639,777.302,302.067,3349.092,True,Very Good (1-5%)
43,1605.000,1592.086,12.914,0.805,767.112,88.546,3095.626,True,Excellent (<1%)
44,1446.000,1439.194,6.806,0.471,760.503,-51.391,2929.780,True,Excellent (<1%)
45,371.000,384.395,13.395,3.610,808.323,-1199.917,1968.707,True,Very Good (1-5%)
46,955.000,959.719,4.719,0.494,745.166,-500.805,2420.244,True,Excellent (<1%)
47,982.000,981.919,0.081,0.008,745.557,-479.372,2443.211,True,Excellent (<1%)
48,711.000,717.292,6.292,0.885,758.694,-769.748,2204.333,True,Excellent (<1%)
49,1461.000,1452.770,8.230,0.563,760.788,-38.375,2943.915,True,Excellent (<1%)
50,664.000,669.429,5.429,0.818,764.234,-828.469,2167.328,True,Excellent (<1%)
51,1879.000,1847.251,31.749,1.690,778.070,322.235,3372.267,True,Very Good (1-5%)
52,1631.000,1616.912,14.087,0.864,768.208,111.224,3122.601,True,Excellent (<1%)
53,121.000,124.949,3.949,3.263,932.720,-1703.182,1953.079,True,Very Good (1-5%)
54,1199.000,1199.395,0.395,0.033,751.589,-273.719,2672.509,True,Excellent (<1%)
55,981.000,980.939,0.061,0.006,745.536,-480.312,2442.191,True,Excellent (<1%)
56,246.000,260.167,14.167,5.759,857.291,-1420.123,1940.456,True,Good (5-10%)
57,1621.000,1607.368,13.632,0.841,767.769,102.541,3112.195,True,Excellent (<1%)
58,341.000,353.159,12.159,3.566,824.659,-1263.173,1969.490,True,Very Good (1-5%)
59,174.000,186.113,12.113,6.961,904.835,-1587.363,1959.589,True,Good (5-10%)
60,418.000,431.328,13.328,3.189,799.520,-1135.730,1998.387,True,Very Good (1-5%)
61,385.000,398.791,13.791,3.582,804.010,-1177.068,1974.650,True,Very Good (1-5%)
62,1342.000,1346.292,4.292,0.320,757.668,-138.736,2831.321,True,Excellent (<1%)
63,1928.000,1887.286,40.714,2.112,778.901,360.640,3413.933,True,Very Good (1-5%)
64,1009.000,1008.608,0.393,0.039,746.172,-453.889,2471.104,True,Excellent (<1%)
65,193.000,206.881,13.881,7.192,887.687,-1532.986,1946.748,True,Good (5-10%)
66,580.000,585.674,5.674,0.978,775.425,-934.160,2105.508,True,Excellent (<1%)
67,1865.000,1834.206,30.794,1.651,777.622,310.067,3358.345,True,Very Good (1-5%)
68,756.000,761.191,5.191,0.687,754.785,-718.188,2240.569,True,Excellent (<1%)
69,1936.000,1892.669,43.331,2.238,778.696,366.424,3418.915,True,Very Good (1-5%)
70,1424.000,1419.553,4.447,0.312,759.918,-69.886,2908.992,True,Excellent (<1%)
71,998.000,998.177,0.177,0.018,745.904,-463.794,2460.148,True,Excellent (<1%)
72,1972.000,1915.512,56.488,2.865,777.430,391.749,3439.275,True,Very Good (1-5%)
73,122.000,125.963,3.963,3.249,932.217,-1701.182,1953.109,True,Very Good (1-5%)
74,468.000,480.113,12.113,2.588,790.258,-1068.793,2029.019,True,Very Good (1-5%)
75,794.000,796.320,2.320,0.292,751.528,-676.675,2269.315,True,Excellent (<1%)
76,349.000,361.577,12.577,3.604,820.493,-1246.590,1969.744,True,Very Good (1-5%)
77,403.000,416.751,13.751,3.412,801.284,-1153.765,1987.268,True,Very Good (1-5%)
78,136.000,141.111,5.111,3.758,923.626,-1669.196,1951.418,True,Very Good (1-5%)
79,1103.000,1103.895,0.895,0.081,748.890,-363.930,2571.719,True,Excellent (<1%)
80,1887.000,1854.513,32.488,1.722,778.315,329.015,3380.011,True,Very Good (1-5%)
81,1666.000,1650.373,15.627,0.938,769.954,141.264,3159.482,True,Excellent (<1%)
82,607.000,610.124,3.124,0.515,773.354,-905.650,2125.898,True,Excellent (<1%)
83,365.000,378.145,13.145,3.601,810.728,-1210.881,1967.171,True,Very Good (1-5%)
84,723.000,728.666,5.666,0.784,757.751,-756.526,2213.859,True,Excellent (<1%)
85,1595.000,1582.521,12.479,0.782,766.729,79.733,3085.309,True,Excellent (<1%)
86,600.000,603.779,3.779,0.630,773.957,-913.177,2120.735,True,Excellent (<1%)
87,553.000,560.881,7.881,1.425,777.947,-963.894,2085.657,True,Very Good (1-5%)
88,1254.000,1259.669,5.669,0.452,753.678,-217.541,2736.878,True,Excellent (<1%)
89,452.000,464.605,12.605,2.789,792.500,-1088.694,2017.904,True,Very Good (1-5%)
90,1872.000,1840.783,31.217,1.668,777.849,316.198,3365.368,True,Very Good (1-5%)
91,196.000,210.089,14.089,7.188,885.205,-1524.913,1945.092,True,Good (5-10%)
92,436.000,449.001,13.001,2.982,795.229,-1109.648,2007.651,True,Very Good (1-5%)
93,1170.000,1170.047,0.047,0.004,750.700,-301.325,2641.419,True,Excellent (<1%)
94,413.000,426.485,13.485,3.265,800.342,-1142.185,1995.156,True,Very Good (1-5%)
95,1934.000,1891.340,42.659,2.206,778.753,364.984,3417.697,True,Very Good (1-5%)
96,549.000,557.146,8.146,1.484,778.380,-968.479,2082.771,True,Very Good (1-5%)
97,51.000,51.788,0.788,1.545,966.285,-1842.130,1945.706,True,Very Good (1-5%)
98,566.000,572.886,6.886,1.217,776.661,-949.369,2095.142,True,Very Good (1-5%)
99,1515.000,1504.605,10.395,0.686,762.700,9.712,2999.498,True,Excellent (<1%)
100,1782.000,1756.617,25.383,1.424,774.827,237.957,3275.277,True,Very Good (1-5%)
101,815.000,815.934,0.934,0.115,750.050,-654.163,2286.032,True,Excellent (<1%)
102,1198.000,1198.232,0.231,0.019,751.546,-274.798,2671.261,True,Excellent (<1%)
103,700.000,706.768,6.768,0.967,759.672,-782.189,2195.724,True,Excellent (<1%)
104,1632.000,1617.867,14.133,0.866,768.254,112.089,3123.644,True,Excellent (<1%)
105,266.000,278.321,12.321,4.632,850.307,-1388.281,1944.924,True,Very Good (1-5%)
106,1809.000,1780.673,28.327,1.566,775.855,259.996,3301.349,True,Very Good (1-5%)
107,1753.000,1731.154,21.846,1.246,773.815,214.476,3247.831,True,Very Good (1-5%)
108,884.000,886.169,2.169,0.245,746.126,-576.237,2348.575,True,Excellent (<1%)
109,751.000,756.746,5.746,0.765,755.212,-723.470,2236.962,True,Excellent (<1%)
110,1617.000,1603.549,13.451,0.832,767.600,99.054,3108.045,True,Excellent (<1%)
111,604.000,607.414,3.414,0.565,773.608,-908.859,2123.686,True,Excellent (<1%)
112,417.000,430.361,13.361,3.204,799.680,-1137.012,1997.733,True,Very Good (1-5%)
113,1281.000,1283.425,2.425,0.189,754.383,-195.167,2762.017,True,Excellent (<1%)
114,1474.000,1464.975,9.025,0.612,761.145,-26.869,2956.818,True,Excellent (<1%)
115,1625.000,1611.189,13.811,0.850,767.942,106.023,3116.354,True,Excellent (<1%)
116,1946.000,1899.186,46.814,2.406,778.377,373.566,3424.805,True,Very Good (1-5%)
117,509.000,519.497,10.496,2.062,783.608,-1016.375,2055.368,True,Very Good (1-5%)
118,1181.000,1180.485,0.515,0.044,750.981,-291.438,2652.407,True,Excellent (<1%)
119,885.000,887.145,2.145,0.242,746.092,-575.195,2349.486,True,Excellent (<1%)
120,1191.000,1190.332,0.668,0.056,751.264,-282.146,2662.810,True,Excellent (<1%)
121,804.000,805.743,1.743,0.217,750.762,-665.751,2277.237,True,Excellent (<1%)
122,1384.000,1385.241,1.241,0.090,759.110,-102.615,2873.098,True,Excellent (<1%)
123,1675.000,1658.959,16.040,0.958,770.463,148.852,3169.066,True,Excellent (<1%)
124,639.000,642.804,3.804,0.595,768.594,-863.639,2149.248,True,Excellent (<1%)
125,351.000,363.665,12.665,3.608,819.444,-1242.445,1969.775,True,Very Good (1-5%)
126,82.000,83.886,1.886,2.300,948.413,-1775.003,1942.775,True,Very Good (1-5%)
127,243.000,257.369,14.369,5.913,858.331,-1424.959,1939.698,True,Good (5-10%)
128,336.000,347.869,11.869,3.532,827.363,-1273.762,1969.499,True,Very Good (1-5%)
129,1096.000,1095.903,0.097,0.009,748.672,-371.495,2563.301,True,Excellent (<1%)
130,1317.000,1320.273,3.273,0.248,756.265,-162.006,2802.551,True,Excellent (<1%)
131,802.000,803.833,1.833,0.229,750.914,-667.959,2275.625,True,Excellent (<1%)
132,541.000,549.622,8.622,1.594,779.315,-977.834,2077.079,True,Very Good (1-5%)
133,1931.000,1889.328,41.672,2.158,778.832,362.817,3415.838,True,Very Good (1-5%)
134,565.000,571.964,6.964,1.232,776.760,-950.487,2094.414,True,Very Good (1-5%)
135,464.000,476.253,12.253,2.641,790.790,-1073.695,2026.202,True,Very Good (1-5%)
136,425.000,438.248,13.248,3.117,797.656,-1125.158,2001.653,True,Very Good (1-5%)
137,830.000,830.948,0.948,0.114,749.110,-637.308,2299.203,True,Excellent (<1%)
138,1293.000,1294.657,1.656,0.128,754.806,-184.763,2774.077,True,Excellent (<1%)
139,1038.000,1037.853,0.147,0.014,746.946,-426.162,2501.868,True,Excellent (<1%)
140,854.000,855.430,1.429,0.167,747.652,-609.969,2320.828,True,Excellent (<1%)
141,1395.000,1394.538,0.462,0.033,759.274,-93.638,2882.715,True,Excellent (<1%)
142,620.000,622.665,2.665,0.430,771.893,-890.246,2135.577,True,Excellent (<1%)
143,605.000,608.319,3.319,0.549,773.523,-907.786,2124.423,True,Excellent (<1%)
144,1339.000,1343.269,4.269,0.319,757.532,-141.493,2828.031,True,Excellent (<1%)
145,1977.000,1918.559,58.442,2.956,777.246,395.157,3441.960,True,Very Good (1-5%)
146,277.000,288.315,11.316,4.085,847.184,-1372.166,1948.797,True,Very Good (1-5%)
147,710.000,716.352,6.351,0.895,758.772,-770.842,2203.545,True,Excellent (<1%)
148,617.000,619.662,2.662,0.431,772.262,-893.972,2133.295,True,Excellent (<1%)
149,67.000,68.733,1.733,2.587,955.246,-1803.548,1941.015,True,Very Good (1-5%)
150,1443.000,1436.463,6.537,0.453,760.446,-54.011,2926.937,True,Excellent (<1%)
151,1112.000,1113.837,1.837,0.165,749.164,-354.524,2582.199,True,Excellent (<1%)
152,1105.000,1106.465,1.465,0.133,748.954,-361.485,2574.416,True,Excellent (<1%)
153,1745.000,1724.084,20.916,1.199,773.587,207.853,3240.315,True,Very Good (1-5%)
154,996.000,996.352,0.352,0.035,745.860,-465.533,2458.238,True,Excellent (<1%)
155,134.000,138.865,4.865,3.630,924.978,-1674.092,1951.821,True,Very Good (1-5%)
156,221.000,236.080,15.080,6.823,867.217,-1463.665,1935.825,True,Good (5-10%)
157,1509.000,1498.845,10.155,0.673,762.458,4.427,2993.262,True,Excellent (<1%)
158,939.000,942.989,3.989,0.425,745.189,-517.581,2403.559,True,Excellent (<1%)
159,568.000,574.743,6.742,1.187,776.450,-947.099,2096.584,True,Very Good (1-5%)
160,677.000,682.816,5.816,0.859,762.479,-811.643,2177.275,True,Excellent (<1%)
161,390.000,403.878,13.878,3.559,802.921,-1169.847,1977.604,True,Very Good (1-5%)
162,1839.000,1808.948,30.052,1.634,776.650,286.715,3331.181,True,Very Good (1-5%)
163,1507.000,1496.923,10.077,0.669,762.378,2.662,2991.185,True,Excellent (<1%)
164,931.000,933.149,2.149,0.231,745.263,-527.566,2393.864,True,Excellent (<1%)
165,812.000,813.028,1.028,0.127,750.241,-657.444,2283.500,True,Excellent (<1%)
166,1506.000,1495.962,10.038,0.667,762.339,1.777,2990.147,True,Excellent (<1%)
167,1880.000,1848.166,31.834,1.693,778.101,323.089,3373.244,True,Very Good (1-5%)
168,547.000,555.272,8.272,1.512,778.605,-970.794,2081.338,True,Very Good (1-5%)
169,1658.000,1642.735,15.264,0.921,769.524,134.469,3151.002,True,Excellent (<1%)
170,809.000,810.312,1.312,0.162,750.432,-660.535,2281.159,True,Excellent (<1%)
171,956.000,960.693,4.693,0.491,745.167,-499.834,2421.220,True,Excellent (<1%)
172,1903.000,1868.376,34.624,1.819,778.783,341.961,3394.791,True,Very Good (1-5%)
173,1129.000,1129.484,0.484,0.043,749.595,-339.722,2598.690,True,Excellent (<1%)
174,1404.000,1402.260,1.741,0.124,759.450,-86.263,2890.782,True,Excellent (<1%)
175,188.000,201.477,13.477,7.169,892.178,-1547.192,1950.146,True,Good (5-10%)
176,1167.000,1167.178,0.179,0.015,750.622,-304.040,2638.397,True,Excellent (<1%)
177,949.000,953.810,4.810,0.507,745.163,-506.711,2414.330,True,Excellent (<1%)
178,1374.000,1376.422,2.422,0.176,758.839,-110.904,2863.747,True,Excellent (<1%)
179,1770.000,1746.091,23.909,1.351,774.365,228.336,3263.847,True,Very Good (1-5%)
180,1596.000,1583.479,12.521,0.785,766.766,80.618,3086.341,True,Excellent (<1%)
181,797.000,799.124,2.124,0.267,751.295,-673.414,2271.662,True,Excellent (<1%)
182,334.000,345.728,11.728,3.511,828.054,-1277.258,1968.714,True,Very Good (1-5%)
183,1462.000,1453.669,8.331,0.570,760.806,-37.511,2944.850,True,Excellent (<1%)
184,1711.000,1692.998,18.002,1.052,772.277,179.335,3206.660,True,Very Good (1-5%)
185,985.000,984.752,0.247,0.025,745.619,-476.662,2446.167,True,Excellent (<1%)
186,1981.000,1920.867,60.133,3.035,777.106,397.740,3443.994,True,Very Good (1-5%)
187,1337.000,1341.251,4.251,0.318,757.441,-143.333,2825.836,True,Excellent (<1%)
188,216.000,230.934,14.934,6.914,869.714,-1473.705,1935.573,True,Good (5-10%)
189,1438.000,1432.013,5.987,0.416,760.363,-58.298,2922.325,True,Excellent (<1%)
190,1081.000,1080.295,0.706,0.065,748.210,-386.196,2546.786,True,Excellent (<1%)
191,1405.000,1403.114,1.887,0.134,759.470,-85.448,2891.675,True,Excellent (<1%)
192,1377.000,1379.119,2.119,0.154,758.936,-108.395,2866.634,True,Excellent (<1%)
193,1877.000,1845.414,31.585,1.683,778.007,320.520,3370.309,True,Very Good (1-5%)
194,234.000,248.894,14.894,6.365,861.673,-1439.985,1937.773,True,Good (5-10%)
195,1730.000,1710.738,19.262,1.113,773.216,195.235,3226.241,True,Very Good (1-5%)
196,1479.000,1469.839,9.161,0.619,761.323,-22.354,2962.032,True,Excellent (<1%)
197,1821.000,1791.725,29.275,1.608,776.101,270.567,3312.882,True,Very Good (1-5%)
198,1710.000,1692.060,17.940,1.049,772.229,178.491,3205.629,True,Very Good (1-5%)
199,1750.000,1728.499,21.500,1.229,773.727,211.994,3245.005,True,Very Good (1-5%)
200,232.000,246.978,14.978,6.456,862.466,-1443.456,1937.412,True,Good (5-10%)
201,1389.000,1389.376,0.376,0.027,759.161,-98.580,2877.333,True,Excellent (<1%)
202,1110.000,1111.953,1.953,0.176,749.108,-356.299,2580.206,True,Excellent (<1%)
203,1085.000,1084.270,0.730,0.067,748.336,-382.469,2551.008,True,Excellent (<1%)
204,720.000,725.810,5.810,0.807,757.984,-759.839,2211.459,True,Excellent (<1%)
205,1119.000,1120.387,1.386,0.124,749.355,-348.349,2589.122,True,Excellent (<1%)
206,1600.000,1587.306,12.694,0.793,766.918,84.147,3090.465,True,Excellent (<1%)
207,357.000,369.888,12.888,3.610,815.618,-1228.722,1968.499,True,Very Good (1-5%)
208,355.000,367.820,12.820,3.611,816.981,-1233.462,1969.102,True,Very Good (1-5%)
209,1054.000,1051.496,2.504,0.238,747.386,-413.380,2516.373,True,Excellent (<1%)
210,1988.999,1924.993,64.006,3.218,776.854,402.360,3447.626,True,Very Good (1-5%)
211,1353.000,1357.332,4.332,0.320,758.169,-128.679,2843.343,True,Excellent (<1%)
212,1566.000,1554.631,11.369,0.726,765.606,54.043,3055.219,True,Excellent (<1%)
213,625.000,627.746,2.746,0.439,771.242,-883.889,2139.381,True,Excellent (<1%)
214,1929.000,1887.970,41.029,2.127,778.880,361.366,3414.574,True,Very Good (1-5%)
215,17.000,15.155,1.845,10.856,1251.238,-2437.271,2467.580,True,Fair (10-25%)
216,1542.000,1530.855,11.145,0.723,764.015,33.386,3028.324,True,Excellent (<1%)
217,392.000,405.905,13.905,3.547,802.503,-1167.002,1978.811,True,Very Good (1-5%)
218,1649.000,1634.139,14.861,0.901,769.063,126.775,3141.503,True,Excellent (<1%)
219,1019.000,1018.556,0.444,0.044,746.434,-444.455,2481.567,True,Excellent (<1%)
220,1739.000,1718.765,20.234,1.164,773.431,202.840,3234.690,True,Very Good (1-5%)
221,1815.000,1786.161,28.839,1.589,775.963,265.274,3307.048,True,Very Good (1-5%)
222,1094.000,1093.795,0.204,0.019,748.613,-373.487,2561.078,True,Excellent (<1%)
223,1594.000,1581.561,12.439,0.780,766.691,78.846,3084.275,True,Excellent (<1%)
224,1500.000,1490.181,9.819,0.655,762.105,-3.544,2983.907,True,Excellent (<1%)
225,1204.000,1205.824,1.824,0.151,751.805,-267.715,2679.362,True,Excellent (<1%)
226,325.000,336.089,11.089,3.412,831.178,-1293.021,1965.198,True,Very Good (1-5%)
227,1422.000,1417.768,4.232,0.298,759.855,-71.548,2907.083,True,Excellent (<1%)
228,1835.000,1805.056,29.944,1.632,776.516,283.085,3327.027,True,Very Good (1-5%)
229,146.000,152.448,6.448,4.416,917.056,-1644.983,1949.878,True,Very Good (1-5%)
230,1966.000,1911.811,54.189,2.756,777.653,387.611,3436.011,True,Very Good (1-5%)
231,1242.000,1246.966,4.966,0.400,753.190,-229.287,2723.218,True,Excellent (<1%)
232,1180.000,1179.541,0.459,0.039,750.956,-292.332,2651.415,True,Excellent (<1%)
233,42.000,42.078,0.078,0.187,981.161,-1880.997,1965.153,True,Excellent (<1%)
234,1445.000,1438.284,6.716,0.465,760.484,-52.264,2928.832,True,Excellent (<1%)
235,958.000,962.624,4.624,0.483,745.170,-497.909,2423.158,True,Excellent (<1%)
236,1304.000,1306.170,2.170,0.166,755.424,-174.461,2786.800,True,Excellent (<1%)
237,1018.000,1017.506,0.494,0.049,746.408,-445.453,2480.465,True,Excellent (<1%)
238,200.000,214.294,14.294,7.147,881.332,-1513.117,1941.704,True,Good (5-10%)
239,632.000,635.207,3.207,0.507,769.993,-873.980,2144.394,True,Excellent (<1%)
240,227.000,242.126,15.126,6.663,864.561,-1452.414,1936.665,True,Good (5-10%)
241,1693.000,1676.058,16.942,1.001,771.469,163.979,3188.138,True,Very Good (1-5%)
242,1988.000,1924.544,63.456,3.192,776.881,401.856,3447.231,True,Very Good (1-5%)
243,1032.000,1031.915,0.085,0.008,746.780,-431.773,2495.604,True,Excellent (<1%)
244,132.000,136.648,4.648,3.521,926.299,-1678.898,1952.195,True,Very Good (1-5%)
245,1603.000,1590.175,12.825,0.800,767.034,86.788,3093.562,True,Excellent (<1%)
246,701.000,707.794,6.794,0.969,759.562,-780.949,2196.536,True,Excellent (<1%)
247,1962.000,1909.325,52.675,2.685,777.801,384.834,3433.815,True,Very Good (1-5%)
248,1696.000,1678.891,17.110,1.009,771.598,166.559,3191.222,True,Very Good (1-5%)
249,1773.000,1748.719,24.281,1.370,774.473,230.751,3266.686,True,Very Good (1-5%)
250,1183.000,1182.369,0.631,0.053,751.031,-289.652,2654.390,True,Excellent (<1%)
251,722.000,727.709,5.709,0.791,757.829,-757.635,2213.054,True,Excellent (<1%)
252,1130.000,1130.448,0.448,0.040,749.618,-338.804,2599.700,True,Excellent (<1%)
253,424.000,437.254,13.254,3.126,797.945,-1126.719,2001.227,True,Very Good (1-5%)
254,993.000,993.194,0.194,0.020,745.794,-468.561,2454.950,True,Excellent (<1%)
255,1613.000,1599.727,13.273,0.823,767.434,95.556,3103.898,True,Excellent (<1%)
256,363.000,376.075,13.075,3.602,811.781,-1215.016,1967.167,True,Very Good (1-5%)
257,12.000,7.681,4.319,35.994,1405.453,-2747.006,2762.368,True,Poor (>25%)
258,533.000,542.025,9.025,1.693,780.351,-987.462,2071.513,True,Very Good (1-5%)
259,1683.000,1666.579,16.421,0.976,770.938,155.541,3177.618,True,Excellent (<1%)
260,1359.000,1362.836,3.836,0.282,758.358,-123.546,2849.217,True,Excellent (<1%)
261,1852.000,1821.695,30.305,1.636,777.145,298.491,3344.898,True,Very Good (1-5%)
262,1531.000,1519.986,11.014,0.719,763.376,23.769,3016.204,True,Excellent (<1%)
263,323.000,333.951,10.951,3.390,831.738,-1296.254,1964.157,True,Very Good (1-5%)
264,1440.000,1433.747,6.253,0.434,760.393,-56.623,2924.118,True,Excellent (<1%)
265,83.000,84.973,1.973,2.377,948.282,-1773.660,1943.606,True,Very Good (1-5%)
266,40.000,40.089,0.089,0.223,988.108,-1896.603,1976.782,True,Excellent (<1%)
267,627.000,629.904,2.904,0.463,770.878,-881.017,2140.825,True,Excellent (<1%)
268,1021.000,1020.654,0.346,0.034,746.487,-442.460,2483.768,True,Excellent (<1%)
269,1436.000,1430.238,5.761,0.401,760.299,-59.947,2920.424,True,Excellent (<1%)
270,857.000,858.770,1.770,0.207,747.482,-606.294,2323.834,True,Excellent (<1%)
271,1734.000,1714.312,19.688,1.135,773.309,198.627,3229.997,True,Very Good (1-5%)
272,1089.000,1088.241,0.759,0.070,748.459,-378.739,2555.220,True,Excellent (<1%)
273,1529.000,1518.067,10.933,0.715,763.290,22.019,3014.115,True,Excellent (<1%)
274,222.000,237.102,15.102,6.803,866.754,-1461.737,1935.941,True,Good (5-10%)
275,1211.000,1214.810,3.810,0.315,752.108,-259.322,2688.941,True,Excellent (<1%)
276,1165.000,1165.234,0.234,0.020,750.566,-305.876,2636.343,True,Excellent (<1%)
277,72.000,73.662,1.662,2.309,951.774,-1791.814,1939.139,True,Very Good (1-5%)
278,524.000,533.527,9.527,1.818,781.543,-998.298,2065.352,True,Very Good (1-5%)
279,551.000,559.016,8.016,1.455,778.161,-966.179,2084.212,True,Very Good (1-5%)
280,1994.000,1927.089,66.911,3.356,776.723,404.712,3449.467,True,Very Good (1-5%)
281,760.000,764.728,4.728,0.622,754.458,-714.010,2243.465,True,Excellent (<1%)
282,1056.000,1053.409,2.591,0.245,747.440,-411.574,2518.391,True,Excellent (<1%)
283,116.000,119.838,3.838,3.309,935.426,-1713.597,1953.273,True,Very Good (1-5%)
284,1256.000,1261.421,5.421,0.432,753.730,-215.889,2738.731,True,Excellent (<1%)
285,81.000,82.792,1.792,2.213,948.553,-1776.372,1941.957,True,Very Good (1-5%)
286,233.000,247.937,14.937,6.411,862.066,-1441.712,1937.586,True,Good (5-10%)
287,1158.000,1158.453,0.453,0.039,750.368,-312.269,2629.174,True,Excellent (<1%)
288,28.000,27.428,0.572,2.043,1066.164,-2062.254,2117.110,True,Very Good (1-5%)
289,1628.000,1614.051,13.949,0.857,768.074,108.626,3119.477,True,Excellent (<1%)
290,171.000,182.700,11.700,6.842,907.115,-1595.245,1960.645,True,Good (5-10%)
291,838.000,839.195,1.195,0.143,748.578,-628.018,2306.407,True,Excellent (<1%)
292,1428.000,1423.116,4.884,0.342,760.044,-66.571,2912.802,True,Excellent (<1%)
293,225.000,240.151,15.151,6.734,865.418,-1456.068,1936.371,True,Good (5-10%)
294,1397.000,1396.259,0.741,0.053,759.313,-91.994,2884.512,True,Excellent (<1%)
295,691.000,697.476,6.476,0.937,760.700,-793.495,2188.448,True,Excellent (<1%)
296,1214.000,1218.290,4.290,0.353,752.231,-256.083,2692.662,True,Excellent (<1%)
297,1785.000,1759.257,25.743,1.442,774.955,240.344,3278.169,True,Very Good (1-5%)
298,578.000,583.894,5.894,1.020,775.533,-936.150,2103.938,True,Very Good (1-5%)
299,1570.000,1558.551,11.449,0.729,765.842,57.502,3059.601,True,Excellent (<1%)
300,294.000,304.141,10.141,3.449,842.155,-1346.483,1954.766,True,Very Good (1-5%)
