Sample_ID,True_Resistivity_Ohm_m,Predicted_Resistivity_Ohm_m,Absolute_Error_Ohm_m,Relative_Error_Percent,Predicted_Uncertainty_Ohm_m,Confidence_Lower_Bound_Ohm_m,Confidence_Upper_Bound_Ohm_m,Within_Confidence_Interval,Error_Category
37,717.000,711.900,5.100,0.711,762.745,-783.080,2206.879,True,Excellent (<1%)
38,1647.000,1630.026,16.974,1.031,780.036,101.156,3158.896,True,Very Good (1-5%)
39,521.000,518.995,2.005,0.385,785.636,-1020.852,2058.842,True,Excellent (<1%)
40,328.000,336.329,8.329,2.539,793.388,-1218.712,1891.369,True,Very Good (1-5%)
41,1843.000,1850.149,7.149,0.388,788.963,303.781,3396.516,True,Excellent (<1%)
42,1856.000,1861.571,5.571,0.300,788.906,315.314,3407.827,True,Excellent (<1%)
43,1605.000,1591.584,13.415,0.836,776.737,69.180,3113.989,True,Excellent (<1%)
44,1446.000,1424.380,21.620,1.495,762.768,-70.645,2919.406,True,Very Good (1-5%)
45,371.000,376.855,5.855,1.578,786.685,-1165.048,1918.759,True,Very Good (1-5%)
46,955.000,959.820,4.820,0.505,750.493,-511.147,2430.787,True,Excellent (<1%)
47,982.000,982.050,0.051,0.005,749.647,-487.257,2451.358,True,Excellent (<1%)
48,711.000,705.723,5.277,0.742,763.487,-790.713,2202.158,True,Excellent (<1%)
49,1461.000,1442.760,18.239,1.248,764.411,-55.485,2941.006,True,Very Good (1-5%)
50,664.000,658.998,5.002,0.753,767.787,-845.866,2163.861,True,Excellent (<1%)
51,1879.000,1881.408,2.408,0.128,788.812,335.337,3427.480,True,Excellent (<1%)
52,1631.000,1617.251,13.749,0.843,778.859,90.687,3143.815,True,Excellent (<1%)
53,121.000,150.835,29.835,24.657,910.827,-1634.386,1936.055,True,Fair (10-25%)
54,1199.000,1187.079,11.920,0.994,752.881,-288.567,2662.726,True,Excellent (<1%)
55,981.000,981.328,0.327,0.033,749.670,-488.026,2450.681,True,Excellent (<1%)
56,246.000,257.455,11.455,4.656,816.861,-1343.593,1858.503,True,Very Good (1-5%)
57,1621.000,1604.602,16.398,1.012,777.906,79.907,3129.297,True,Very Good (1-5%)
58,341.000,348.254,7.254,2.127,791.660,-1203.400,1899.908,True,Very Good (1-5%)
59,174.000,197.571,23.571,13.547,858.753,-1485.584,1880.726,True,Fair (10-25%)
60,418.000,421.438,3.438,0.822,783.362,-1113.951,1956.827,True,Excellent (<1%)
61,385.000,389.564,4.564,1.186,784.571,-1148.195,1927.323,True,Very Good (1-5%)
62,1342.000,1336.562,5.438,0.405,759.285,-151.637,2824.761,True,Excellent (<1%)
63,1928.000,1921.834,6.166,0.320,788.634,376.110,3467.557,True,Excellent (<1%)
64,1009.000,1003.302,5.698,0.565,749.116,-464.965,2471.570,True,Excellent (<1%)
65,193.000,213.937,20.937,10.848,840.345,-1433.139,1861.013,True,Fair (10-25%)
66,580.000,579.257,0.743,0.128,774.676,-939.108,2097.623,True,Excellent (<1%)
67,1865.000,1869.393,4.393,0.236,788.868,323.212,3415.574,True,Excellent (<1%)
68,756.000,753.881,2.119,0.280,759.141,-734.035,2241.796,True,Excellent (<1%)
69,1936.000,1928.124,7.877,0.407,788.608,382.452,3473.795,True,Excellent (<1%)
70,1424.000,1400.982,23.019,1.616,760.986,-90.552,2892.515,True,Very Good (1-5%)
71,998.000,994.712,3.288,0.329,749.305,-473.926,2463.350,True,Excellent (<1%)
72,1972.000,1955.913,16.087,0.816,788.493,410.466,3501.360,True,Excellent (<1%)
73,122.000,151.485,29.485,24.168,909.653,-1631.435,1934.406,True,Fair (10-25%)
74,468.000,470.308,2.308,0.493,786.815,-1071.849,2012.465,True,Excellent (<1%)
75,794.000,798.677,4.677,0.589,755.937,-682.960,2280.313,True,Excellent (<1%)
76,349.000,355.517,6.517,1.867,790.275,-1193.423,1904.456,True,Very Good (1-5%)
77,403.000,407.487,4.487,1.113,783.706,-1128.576,1943.550,True,Very Good (1-5%)
78,136.000,162.297,26.297,19.336,895.392,-1592.672,1917.265,True,Fair (10-25%)
79,1103.000,1090.932,12.067,1.094,749.765,-378.607,2560.472,True,Very Good (1-5%)
80,1887.000,1888.217,1.217,0.064,788.781,342.207,3434.228,True,Excellent (<1%)
81,1666.000,1646.197,19.803,1.189,781.325,114.801,3177.594,True,Very Good (1-5%)
82,607.000,607.224,0.224,0.037,771.498,-904.913,2119.361,True,Excellent (<1%)
83,365.000,371.344,6.343,1.738,787.770,-1172.686,1915.373,True,Very Good (1-5%)
84,723.000,718.056,4.944,0.684,762.039,-775.540,2211.651,True,Excellent (<1%)
85,1595.000,1578.793,16.207,1.016,775.816,58.195,3099.392,True,Very Good (1-5%)
86,600.000,600.800,0.800,0.133,772.104,-912.524,2114.124,True,Excellent (<1%)
87,553.000,551.055,1.946,0.352,780.038,-977.821,2079.930,True,Excellent (<1%)
88,1254.000,1255.550,1.550,0.124,756.484,-227.158,2738.259,True,Excellent (<1%)
89,452.000,453.507,1.507,0.333,784.956,-1085.008,1992.021,True,Excellent (<1%)
90,1872.000,1875.424,3.424,0.183,788.839,329.299,3421.549,True,Excellent (<1%)
91,196.000,216.225,20.225,10.319,838.193,-1426.634,1859.084,True,Fair (10-25%)
92,436.000,438.488,2.488,0.571,783.998,-1098.149,1975.124,True,Excellent (<1%)
93,1170.000,1158.367,11.633,0.994,751.727,-315.018,2631.752,True,Excellent (<1%)
94,413.000,416.724,3.724,0.902,783.361,-1118.663,1952.111,True,Excellent (<1%)
95,1934.000,1926.557,7.443,0.385,788.614,380.873,3472.242,True,Excellent (<1%)
96,549.000,547.308,1.692,0.308,780.855,-983.167,2077.783,True,Excellent (<1%)
97,51.000,108.066,57.066,111.894,1142.509,-2131.252,2347.384,True,
98,566.000,563.226,2.774,0.490,777.336,-960.353,2086.805,True,Excellent (<1%)
99,1515.000,1500.373,14.627,0.965,769.799,-8.433,3009.179,True,Excellent (<1%)
100,1782.000,1794.826,12.826,0.720,789.171,248.051,3341.602,True,Excellent (<1%)
101,815.000,817.262,2.263,0.278,754.397,-661.355,2295.880,True,Excellent (<1%)
102,1198.000,1186.411,11.589,0.967,752.864,-289.203,2662.025,True,Excellent (<1%)
103,700.000,694.226,5.774,0.825,764.830,-804.841,2193.293,True,Excellent (<1%)
104,1632.000,1618.046,13.954,0.855,778.934,91.336,3144.756,True,Excellent (<1%)
105,266.000,277.633,11.633,4.373,810.825,-1311.584,1866.851,True,Very Good (1-5%)
106,1809.000,1819.651,10.652,0.589,789.117,272.981,3366.321,True,Excellent (<1%)
107,1753.000,1767.708,14.708,0.839,788.849,221.564,3313.851,True,Excellent (<1%)
108,884.000,890.310,6.310,0.714,752.384,-584.363,2364.983,True,Excellent (<1%)
109,751.000,749.121,1.879,0.250,759.599,-739.693,2237.936,True,Excellent (<1%)
110,1617.000,1601.364,15.636,0.967,777.612,77.245,3125.483,True,Excellent (<1%)
111,604.000,604.482,0.482,0.080,771.755,-908.158,2117.121,True,Excellent (<1%)
112,417.000,420.478,3.478,0.834,783.326,-1114.842,1955.797,True,Excellent (<1%)
113,1281.000,1281.149,0.148,0.012,757.303,-203.165,2765.463,True,Excellent (<1%)
114,1474.000,1459.755,14.245,0.966,766.094,-41.789,2961.298,True,Excellent (<1%)
115,1625.000,1612.442,12.557,0.773,778.412,86.754,3138.130,True,Excellent (<1%)
116,1946.000,1935.986,10.014,0.515,788.575,390.378,3481.593,True,Excellent (<1%)
117,509.000,508.202,0.798,0.157,786.780,-1033.887,2050.292,True,Excellent (<1%)
118,1181.000,1170.396,10.604,0.898,752.227,-303.969,2644.760,True,Excellent (<1%)
119,885.000,891.234,6.234,0.704,752.338,-583.349,2365.817,True,Excellent (<1%)
120,1191.000,1181.706,9.294,0.780,752.748,-293.681,2657.092,True,Excellent (<1%)
121,804.000,808.275,4.276,0.532,755.023,-671.570,2288.121,True,Excellent (<1%)
122,1384.000,1365.502,18.498,1.337,759.707,-123.523,2854.527,True,Very Good (1-5%)
123,1675.000,1658.984,16.016,0.956,782.142,125.986,3191.981,True,Excellent (<1%)
124,639.000,637.708,1.292,0.202,769.701,-870.907,2146.322,True,Excellent (<1%)
125,351.000,358.695,7.695,2.192,790.479,-1190.644,1908.034,True,Very Good (1-5%)
126,82.000,123.661,41.661,50.806,1026.073,-1887.443,2134.764,True,Poor (>25%)
127,243.000,254.793,11.793,4.853,817.581,-1347.667,1857.252,True,Very Good (1-5%)
128,336.000,343.687,7.687,2.288,792.302,-1209.224,1896.598,True,Very Good (1-5%)
129,1096.000,1083.262,12.738,1.162,749.617,-385.987,2552.511,True,Very Good (1-5%)
130,1317.000,1309.388,7.612,0.578,758.018,-176.327,2795.103,True,Excellent (<1%)
131,802.000,806.488,4.488,0.560,755.174,-673.654,2286.630,True,Excellent (<1%)
132,541.000,539.725,1.275,0.236,782.576,-994.124,2073.573,True,Excellent (<1%)
133,1931.000,1924.202,6.797,0.352,788.625,378.498,3469.907,True,Excellent (<1%)
134,565.000,562.224,2.776,0.491,777.625,-961.921,2086.368,True,Excellent (<1%)
135,464.000,466.552,2.552,0.550,786.516,-1075.018,2008.123,True,Excellent (<1%)
136,425.000,428.131,3.131,0.737,783.607,-1107.739,1964.001,True,Excellent (<1%)
137,830.000,828.193,1.807,0.218,753.841,-649.337,2305.722,True,Excellent (<1%)
138,1293.000,1292.073,0.928,0.072,757.672,-192.965,2777.110,True,Excellent (<1%)
139,1038.000,1041.345,3.345,0.322,749.774,-428.212,2510.902,True,Excellent (<1%)
140,854.000,848.265,5.735,0.672,753.184,-627.976,2324.505,True,Excellent (<1%)
141,1395.000,1379.761,15.239,1.092,760.170,-110.172,2869.694,True,Very Good (1-5%)
142,620.000,618.926,1.074,0.173,770.437,-891.131,2128.983,True,Excellent (<1%)
143,605.000,605.398,0.398,0.066,771.669,-907.073,2117.868,True,Excellent (<1%)
144,1339.000,1334.683,4.317,0.322,759.250,-153.447,2822.814,True,Excellent (<1%)
145,1977.000,1959.647,17.353,0.878,788.478,414.229,3505.065,True,Excellent (<1%)
146,277.000,288.043,11.043,3.987,807.021,-1293.718,1869.804,True,Very Good (1-5%)
147,710.000,704.660,5.340,0.752,763.614,-792.023,2201.344,True,Excellent (<1%)
148,617.000,616.251,0.749,0.121,770.675,-894.272,2126.775,True,Excellent (<1%)
149,67.000,116.011,49.011,73.150,1072.061,-1985.228,2217.250,True,Poor (>25%)
150,1443.000,1421.843,21.157,1.466,762.572,-72.798,2916.483,True,Very Good (1-5%)
151,1112.000,1098.825,13.175,1.185,749.885,-370.949,2568.600,True,Very Good (1-5%)
152,1105.000,1094.988,10.012,0.906,749.987,-374.987,2564.963,True,Excellent (<1%)
153,1745.000,1754.059,9.059,0.519,788.564,208.473,3299.645,True,Excellent (<1%)
154,996.000,993.109,2.891,0.290,749.341,-475.598,2461.817,True,Excellent (<1%)
155,134.000,160.540,26.540,19.806,897.257,-1598.084,1919.164,True,Fair (10-25%)
156,221.000,235.401,14.401,6.516,824.864,-1381.332,1852.135,True,Good (5-10%)
157,1509.000,1495.180,13.820,0.916,769.290,-12.629,3002.989,True,Excellent (<1%)
158,939.000,940.677,1.677,0.179,750.620,-530.539,2411.893,True,Excellent (<1%)
159,568.000,565.225,2.775,0.489,776.769,-957.243,2087.693,True,Excellent (<1%)
160,677.000,669.973,7.027,1.038,766.776,-832.908,2172.854,True,Very Good (1-5%)
161,390.000,394.038,4.037,1.035,784.013,-1142.627,1930.702,True,Very Good (1-5%)
162,1839.000,1846.611,7.611,0.414,788.980,300.210,3393.012,True,Excellent (<1%)
163,1507.000,1493.435,13.565,0.900,769.121,-14.043,3000.913,True,Excellent (<1%)
164,931.000,930.447,0.553,0.059,750.755,-541.033,2401.926,True,Excellent (<1%)
165,812.000,815.022,3.022,0.372,754.517,-663.832,2293.876,True,Excellent (<1%)
166,1506.000,1492.558,13.443,0.893,769.037,-14.755,2999.871,True,Excellent (<1%)
167,1880.000,1882.261,2.261,0.120,788.808,336.197,3428.325,True,Excellent (<1%)
168,547.000,545.423,1.577,0.288,781.274,-985.873,2076.719,True,Excellent (<1%)
169,1658.000,1639.250,18.750,1.131,780.739,109.001,3169.499,True,Very Good (1-5%)
170,809.000,812.570,3.570,0.441,754.688,-666.618,2291.758,True,Excellent (<1%)
171,956.000,960.613,4.613,0.483,750.454,-510.277,2431.504,True,Excellent (<1%)
172,1903.000,1901.680,1.320,0.069,788.720,355.790,3447.571,True,Excellent (<1%)
173,1129.000,1115.840,13.160,1.166,750.361,-354.867,2586.548,True,Very Good (1-5%)
174,1404.000,1385.971,18.029,1.284,760.347,-104.308,2876.251,True,Very Good (1-5%)
175,188.000,209.883,21.883,11.640,844.564,-1445.462,1865.229,True,Fair (10-25%)
176,1167.000,1156.125,10.875,0.932,751.691,-317.191,2629.440,True,Excellent (<1%)
177,949.000,947.477,1.522,0.160,750.218,-522.949,2417.904,True,Excellent (<1%)
178,1374.000,1360.014,13.986,1.018,759.753,-129.102,2849.131,True,Very Good (1-5%)
179,1770.000,1783.648,13.647,0.771,789.117,236.978,3330.318,True,Excellent (<1%)
180,1596.000,1584.171,11.829,0.741,776.086,63.043,3105.299,True,Excellent (<1%)
181,797.000,801.696,4.696,0.589,755.649,-679.377,2282.769,True,Excellent (<1%)
182,334.000,341.854,7.854,2.351,792.564,-1211.572,1895.280,True,Very Good (1-5%)
183,1462.000,1443.716,18.283,1.251,764.507,-54.718,2942.150,True,Very Good (1-5%)
184,1711.000,1710.119,0.881,0.051,786.105,169.354,3250.884,True,Excellent (<1%)
185,985.000,984.050,0.950,0.096,749.578,-485.122,2453.222,True,Excellent (<1%)
186,1981.000,1962.607,18.394,0.929,788.460,417.226,3507.988,True,Excellent (<1%)
187,1337.000,1329.079,7.921,0.592,758.837,-158.242,2816.399,True,Excellent (<1%)
188,216.000,231.034,15.034,6.960,827.353,-1390.577,1852.646,True,Good (5-10%)
189,1438.000,1417.590,20.410,1.419,762.247,-76.413,2911.593,True,Very Good (1-5%)
190,1081.000,1071.749,9.251,0.856,749.597,-397.461,2540.959,True,Excellent (<1%)
191,1405.000,1386.706,18.294,1.302,760.372,-103.622,2877.034,True,Very Good (1-5%)
192,1377.000,1361.669,15.331,1.113,759.739,-127.419,2850.757,True,Very Good (1-5%)
193,1877.000,1879.702,2.702,0.144,788.820,333.615,3425.789,True,Excellent (<1%)
194,234.000,246.898,12.898,5.512,819.939,-1360.182,1853.979,True,Good (5-10%)
195,1730.000,1734.041,4.041,0.234,787.550,190.443,3277.640,True,Excellent (<1%)
196,1479.000,1468.696,10.304,0.697,766.832,-34.295,2971.687,True,Excellent (<1%)
197,1821.000,1830.519,9.519,0.523,789.060,283.962,3377.076,True,Excellent (<1%)
198,1710.000,1709.139,0.861,0.050,786.030,168.521,3249.757,True,Excellent (<1%)
199,1750.000,1764.866,14.866,0.849,788.738,218.939,3310.793,True,Excellent (<1%)
200,232.000,245.180,13.180,5.681,820.488,-1362.976,1853.336,True,Good (5-10%)
201,1389.000,1368.287,20.713,1.491,759.689,-120.704,2857.278,True,Very Good (1-5%)
202,1110.000,1097.733,12.267,1.105,749.914,-372.098,2567.565,True,Very Good (1-5%)
203,1085.000,1073.667,11.332,1.044,749.532,-395.415,2542.750,True,Very Good (1-5%)
204,720.000,714.964,5.036,0.699,762.387,-779.315,2209.243,True,Excellent (<1%)
205,1119.000,1107.843,11.157,0.997,750.249,-362.645,2578.331,True,Excellent (<1%)
206,1600.000,1587.478,12.522,0.783,776.375,65.783,3109.172,True,Excellent (<1%)
207,357.000,364.103,7.103,1.990,789.286,-1182.897,1911.102,True,Very Good (1-5%)
208,355.000,362.299,7.299,2.056,789.678,-1185.470,1910.068,True,Very Good (1-5%)
209,1054.000,1058.527,4.527,0.429,750.068,-411.606,2528.660,True,Excellent (<1%)
210,1988.999,1968.498,20.501,1.031,788.408,423.218,3513.779,True,Very Good (1-5%)
211,1353.000,1343.870,9.130,0.675,759.491,-144.733,2832.474,True,Excellent (<1%)
212,1566.000,1546.516,19.484,1.244,773.608,30.244,3062.789,True,Very Good (1-5%)
213,625.000,623.345,1.655,0.265,770.051,-885.954,2132.645,True,Excellent (<1%)
214,1929.000,1922.624,6.376,0.331,788.631,376.907,3468.341,True,Excellent (<1%)
215,17.000,37.366,20.366,119.801,1794.941,-3480.718,3555.450,True,
216,1542.000,1527.537,14.463,0.938,772.292,13.844,3041.229,True,Excellent (<1%)
217,392.000,395.817,3.817,0.974,783.796,-1140.424,1932.058,True,Excellent (<1%)
218,1649.000,1631.637,17.363,1.053,780.181,102.482,3160.791,True,Very Good (1-5%)
219,1019.000,1011.225,7.775,0.763,748.948,-456.713,2479.163,True,Excellent (<1%)
220,1739.000,1748.334,9.335,0.537,788.228,203.408,3293.260,True,Excellent (<1%)
221,1815.000,1825.099,10.099,0.556,789.088,278.485,3371.712,True,Excellent (<1%)
222,1094.000,1082.107,11.893,1.087,749.645,-387.197,2551.411,True,Very Good (1-5%)
223,1594.000,1577.966,16.034,1.006,775.744,57.508,3098.424,True,Very Good (1-5%)
224,1500.000,1487.288,12.713,0.848,768.534,-19.039,2993.615,True,Excellent (<1%)
225,1204.000,1190.401,13.600,1.130,752.964,-285.408,2666.209,True,Very Good (1-5%)
226,325.000,333.528,8.528,2.624,793.819,-1222.357,1889.413,True,Very Good (1-5%)
227,1422.000,1399.386,22.614,1.590,760.894,-91.967,2890.739,True,Very Good (1-5%)
228,1835.000,1843.056,8.056,0.439,788.997,296.621,3389.491,True,Excellent (<1%)
229,146.000,171.340,25.340,17.356,886.964,-1567.109,1909.789,True,Fair (10-25%)
230,1966.000,1951.398,14.603,0.743,788.512,405.914,3496.882,True,Excellent (<1%)
231,1242.000,1239.012,2.988,0.241,755.640,-242.042,2720.067,True,Excellent (<1%)
232,1180.000,1169.665,10.335,0.876,752.214,-304.675,2644.005,True,Excellent (<1%)
233,42.000,99.775,57.775,137.559,1233.082,-2317.067,2516.616,True,
234,1445.000,1423.535,21.465,1.485,762.702,-71.362,2918.432,True,Very Good (1-5%)
235,958.000,962.196,4.196,0.438,750.377,-508.542,2432.935,True,Excellent (<1%)
236,1304.000,1301.947,2.053,0.157,757.997,-183.727,2787.622,True,Excellent (<1%)
237,1018.000,1010.441,7.559,0.743,748.964,-457.529,2478.411,True,Excellent (<1%)
238,200.000,219.215,19.215,9.608,835.617,-1418.593,1857.024,True,Good (5-10%)
239,632.000,629.446,2.554,0.404,769.532,-878.837,2137.728,True,Excellent (<1%)
240,227.000,240.870,13.870,6.110,821.991,-1370.233,1851.973,True,Good (5-10%)
241,1693.000,1676.125,16.876,0.997,784.014,139.457,3212.792,True,Excellent (<1%)
242,1988.000,1967.764,20.236,1.018,788.415,422.470,3513.057,True,Very Good (1-5%)
243,1032.000,1029.383,2.617,0.254,749.305,-439.256,2498.021,True,Excellent (<1%)
244,132.000,158.830,26.830,20.326,899.244,-1603.689,1921.348,True,Fair (10-25%)
245,1603.000,1589.945,13.055,0.814,776.592,67.825,3112.065,True,Excellent (<1%)
246,701.000,695.209,5.791,0.826,764.728,-803.658,2194.076,True,Excellent (<1%)
247,1962.000,1948.348,13.652,0.696,788.525,402.840,3493.856,True,Excellent (<1%)
248,1696.000,1689.860,6.141,0.362,784.804,151.644,3228.075,True,Excellent (<1%)
249,1773.000,1786.455,13.455,0.759,789.131,239.758,3333.151,True,Excellent (<1%)
250,1183.000,1175.742,7.258,0.614,752.625,-299.404,2650.887,True,Excellent (<1%)
251,722.000,717.025,4.975,0.689,762.154,-776.796,2210.847,True,Excellent (<1%)
252,1130.000,1116.452,13.548,1.199,750.355,-354.243,2587.147,True,Very Good (1-5%)
253,424.000,427.180,3.180,0.750,783.572,-1108.621,1962.982,True,Excellent (<1%)
254,993.000,990.441,2.559,0.258,749.401,-478.385,2459.266,True,Excellent (<1%)
255,1613.000,1598.116,14.884,0.923,777.319,74.570,3121.661,True,Excellent (<1%)
256,363.000,369.531,6.531,1.799,788.139,-1175.222,1914.283,True,Very Good (1-5%)
257,12.000,14.860,2.860,23.837,2264.403,-4423.369,4453.089,True,Fair (10-25%)
258,533.000,530.112,2.888,0.542,783.456,-1005.462,2065.687,True,Excellent (<1%)
259,1683.000,1666.308,16.692,0.992,782.873,131.877,3200.738,True,Excellent (<1%)
260,1359.000,1351.610,7.390,0.544,759.828,-137.653,2840.873,True,Excellent (<1%)
261,1852.000,1858.061,6.062,0.327,788.924,311.771,3404.352,True,Excellent (<1%)
262,1531.000,1513.988,17.012,1.111,771.171,2.494,3025.483,True,Very Good (1-5%)
263,323.000,331.628,8.628,2.671,794.111,-1224.830,1888.087,True,Very Good (1-5%)
264,1440.000,1419.294,20.707,1.438,762.376,-74.964,2913.551,True,Very Good (1-5%)
265,83.000,124.175,41.176,49.609,1022.809,-1880.531,2128.882,True,Poor (>25%)
266,40.000,96.826,56.826,142.065,1265.301,-2383.163,2576.815,True,
267,627.000,625.098,1.902,0.303,769.899,-883.905,2134.100,True,Excellent (<1%)
268,1021.000,1012.787,8.213,0.804,748.915,-455.087,2480.661,True,Excellent (<1%)
269,1436.000,1415.879,20.121,1.401,762.117,-77.870,2909.628,True,Very Good (1-5%)
270,857.000,850.823,6.177,0.721,753.030,-625.116,2326.762,True,Excellent (<1%)
271,1734.000,1743.567,9.567,0.552,787.852,199.377,3287.758,True,Excellent (<1%)
272,1089.000,1075.568,13.433,1.233,749.467,-393.389,2544.523,True,Very Good (1-5%)
273,1529.000,1512.304,16.696,1.092,770.998,1.148,3023.460,True,Very Good (1-5%)
274,222.000,236.308,14.308,6.445,824.317,-1379.352,1851.969,True,Good (5-10%)
275,1211.000,1194.994,16.006,1.322,753.079,-281.042,2671.029,True,Very Good (1-5%)
276,1165.000,1150.933,14.067,1.207,751.320,-321.655,2623.520,True,Very Good (1-5%)
277,72.000,118.852,46.852,65.072,1059.922,-1958.596,2196.300,True,Poor (>25%)
278,524.000,521.727,2.274,0.434,785.182,-1017.229,2060.682,True,Excellent (<1%)
279,551.000,549.185,1.815,0.329,780.443,-980.484,2078.854,True,Excellent (<1%)
280,1994.000,1972.130,21.870,1.097,788.377,426.912,3517.349,True,Very Good (1-5%)
281,760.000,757.727,2.273,0.299,758.759,-729.441,2244.894,True,Excellent (<1%)
282,1056.000,1059.520,3.520,0.333,750.030,-410.540,2529.579,True,Excellent (<1%)
283,116.000,147.291,31.291,26.975,919.273,-1654.484,1949.066,True,Poor (>25%)
284,1256.000,1256.890,0.890,0.071,756.492,-225.835,2739.616,True,Excellent (<1%)
285,81.000,123.185,42.185,52.080,1029.478,-1894.591,2140.961,True,Poor (>25%)
286,233.000,246.038,13.038,5.596,820.210,-1361.574,1853.649,True,Good (5-10%)
287,1158.000,1145.560,12.440,1.074,751.265,-326.920,2618.041,True,Very Good (1-5%)
288,28.000,68.856,40.856,145.913,1417.582,-2709.606,2847.317,True,
289,1628.000,1614.850,13.151,0.808,778.635,88.725,3140.975,True,Excellent (<1%)
290,171.000,194.944,23.944,14.002,861.883,-1494.347,1884.236,True,Fair (10-25%)
291,838.000,836.308,1.692,0.202,753.915,-641.366,2313.982,True,Excellent (<1%)
292,1428.000,1404.375,23.625,1.654,761.221,-87.618,2896.367,True,Very Good (1-5%)
293,225.000,239.060,14.060,6.249,822.727,-1373.485,1851.604,True,Good (5-10%)
294,1397.000,1381.129,15.871,1.136,760.207,-108.877,2871.135,True,Very Good (1-5%)
295,691.000,685.578,5.422,0.785,765.788,-815.366,2186.521,True,Excellent (<1%)
296,1214.000,1201.434,12.566,1.035,753.534,-275.492,2678.361,True,Very Good (1-5%)
297,1785.000,1797.605,12.606,0.706,789.185,250.803,3344.408,True,Excellent (<1%)
298,578.000,577.254,0.746,0.129,775.093,-941.929,2096.436,True,Excellent (<1%)
299,1570.000,1549.629,20.371,1.298,773.829,32.925,3066.333,True,Very Good (1-5%)
300,294.000,304.268,10.268,3.493,801.003,-1265.698,1874.234,True,Very Good (1-5%)
