Sample_ID,True_Resistivity_Ohm_m,Predicted_Resistivity_Ohm_m,Absolute_Error_Ohm_m,Relative_Error_Percent,Predicted_Uncertainty_Ohm_m,Confidence_Lower_Bound_Ohm_m,Confidence_Upper_Bound_Ohm_m,Within_Confidence_Interval,Error_Category
26,1260.000,1253.356,6.644,0.527,770.248,-256.329,2763.042,True,Excellent (<1%)
27,305.000,327.810,22.810,7.479,807.170,-1254.244,1909.864,True,Good (5-10%)
28,1047.000,1056.575,9.575,0.914,760.180,-433.378,2546.527,True,Excellent (<1%)
29,1116.000,1124.693,8.693,0.779,763.669,-372.098,2621.484,True,Excellent (<1%)
30,1075.000,1086.401,11.401,1.061,761.813,-406.754,2579.555,True,Very Good (1-5%)
31,973.000,980.602,7.602,0.781,756.271,-501.689,2462.894,True,Excellent (<1%)
32,151.000,163.063,12.063,7.989,843.617,-1490.427,1816.553,True,Good (5-10%)
33,26.000,37.940,11.940,45.925,1267.366,-2446.096,2521.977,True,Poor (>25%)
34,412.000,437.335,25.335,6.149,784.289,-1099.872,1974.541,True,Good (5-10%)
35,291.000,312.735,21.735,7.469,809.809,-1274.490,1899.960,True,Good (5-10%)
36,926.000,934.184,8.183,0.884,754.429,-544.498,2412.865,True,Excellent (<1%)
37,717.000,726.820,9.820,1.370,751.457,-746.036,2199.677,True,Very Good (1-5%)
38,1647.000,1616.895,30.104,1.828,800.057,48.783,3185.008,True,Very Good (1-5%)
39,521.000,540.671,19.671,3.776,767.479,-963.589,2044.931,True,Very Good (1-5%)
40,328.000,351.004,23.004,7.013,803.056,-1222.986,1924.994,True,Good (5-10%)
41,1843.000,1774.876,68.124,3.696,804.948,197.177,3352.575,True,Very Good (1-5%)
42,1856.000,1784.255,71.745,3.866,804.932,206.589,3361.921,True,Very Good (1-5%)
43,1605.000,1579.799,25.200,1.570,797.568,16.565,3143.034,True,Very Good (1-5%)
44,1446.000,1431.766,14.234,0.984,784.193,-105.251,2968.784,True,Excellent (<1%)
45,371.000,394.332,23.332,6.289,791.726,-1157.450,1946.114,True,Good (5-10%)
46,955.000,962.318,7.318,0.766,755.461,-518.386,2443.023,True,Excellent (<1%)
47,982.000,989.826,7.826,0.797,756.743,-493.390,2473.042,True,Excellent (<1%)
48,711.000,720.574,9.574,1.347,751.744,-752.843,2193.992,True,Very Good (1-5%)
49,1461.000,1446.164,14.836,1.015,785.581,-93.574,2985.903,True,Very Good (1-5%)
50,664.000,671.961,7.961,1.199,754.912,-807.667,2151.589,True,Very Good (1-5%)
51,1879.000,1800.427,78.573,4.182,804.861,222.900,3377.954,True,Very Good (1-5%)
52,1631.000,1602.834,28.166,1.727,799.420,35.971,3169.697,True,Very Good (1-5%)
53,121.000,131.057,10.057,8.312,861.638,-1557.753,1819.867,True,Good (5-10%)
54,1199.000,1198.217,0.782,0.065,767.214,-305.523,2701.958,True,Excellent (<1%)
55,981.000,988.811,7.811,0.796,756.690,-494.302,2471.924,True,Excellent (<1%)
56,246.000,264.828,18.828,7.653,817.666,-1337.798,1867.453,True,Good (5-10%)
57,1621.000,1594.114,26.886,1.659,798.898,28.274,3159.953,True,Very Good (1-5%)
58,341.000,363.892,22.892,6.713,799.570,-1203.265,1931.049,True,Good (5-10%)
59,174.000,184.741,10.741,6.173,829.637,-1441.349,1810.830,True,Good (5-10%)
60,418.000,443.440,25.440,6.086,783.458,-1092.137,1979.016,True,Good (5-10%)
61,385.000,409.112,24.112,6.263,788.716,-1136.770,1954.995,True,Good (5-10%)
62,1342.000,1329.983,12.017,0.895,775.316,-189.638,2849.603,True,Excellent (<1%)
63,1928.000,1833.868,94.132,4.882,804.694,256.668,3411.068,True,Very Good (1-5%)
64,1009.000,1018.099,9.098,0.902,758.208,-467.989,2504.186,True,Excellent (<1%)
65,193.000,206.785,13.785,7.143,826.661,-1413.471,1827.041,True,Good (5-10%)
66,580.000,591.983,11.983,2.066,762.849,-903.201,2087.168,True,Very Good (1-5%)
67,1865.000,1790.616,74.384,3.988,804.903,213.006,3368.226,True,Very Good (1-5%)
68,756.000,762.276,6.276,0.830,750.099,-707.918,2232.470,True,Excellent (<1%)
69,1936.000,1839.243,96.757,4.998,804.667,262.096,3416.390,True,Very Good (1-5%)
70,1424.000,1410.485,13.515,0.949,782.132,-122.494,2943.465,True,Excellent (<1%)
71,998.000,1006.379,8.380,0.840,757.599,-478.514,2491.272,True,Excellent (<1%)
72,1972.000,1863.279,108.721,5.513,804.551,286.360,3440.198,True,Good (5-10%)
73,122.000,132.108,10.108,8.285,861.027,-1555.506,1819.721,True,Good (5-10%)
74,468.000,490.319,22.319,4.769,774.856,-1028.398,2009.036,True,Very Good (1-5%)
75,794.000,808.383,14.383,1.811,750.468,-662.535,2279.301,True,Very Good (1-5%)
76,349.000,372.064,23.064,6.609,797.473,-1190.984,1935.112,True,Good (5-10%)
77,403.000,428.024,25.024,6.209,785.621,-1111.793,1967.841,True,Good (5-10%)
78,136.000,147.357,11.357,8.351,851.493,-1521.569,1816.283,True,Good (5-10%)
79,1103.000,1113.366,10.366,0.940,763.214,-382.534,2609.266,True,Excellent (<1%)
80,1887.000,1805.984,81.016,4.293,804.837,228.504,3383.464,True,Very Good (1-5%)
81,1666.000,1633.429,32.572,1.955,800.811,63.839,3203.018,True,Very Good (1-5%)
82,607.000,619.370,12.370,2.038,759.523,-869.296,2108.035,True,Very Good (1-5%)
83,365.000,388.298,23.298,6.383,793.312,-1166.594,1943.189,True,Good (5-10%)
84,723.000,732.544,9.543,1.320,751.178,-739.766,2204.853,True,Very Good (1-5%)
85,1595.000,1570.782,24.217,1.518,796.743,9.166,3132.399,True,Very Good (1-5%)
86,600.000,611.516,11.516,1.919,760.522,-879.108,2102.140,True,Very Good (1-5%)
87,553.000,568.950,15.950,2.884,764.479,-929.429,2067.330,True,Very Good (1-5%)
88,1254.000,1247.862,6.138,0.490,769.913,-261.168,2756.892,True,Excellent (<1%)
89,452.000,476.222,24.222,5.359,777.419,-1047.519,1999.963,True,Good (5-10%)
90,1872.000,1795.535,76.466,4.085,804.882,217.967,3373.103,True,Very Good (1-5%)
91,196.000,210.345,14.345,7.319,826.211,-1409.029,1829.718,True,Good (5-10%)
92,436.000,461.263,25.263,5.794,780.316,-1068.157,1990.683,True,Good (5-10%)
93,1170.000,1173.631,3.630,0.310,766.107,-327.939,2675.201,True,Excellent (<1%)
94,413.000,438.358,25.358,6.140,784.147,-1098.571,1975.287,True,Good (5-10%)
95,1934.000,1837.885,96.115,4.970,804.674,260.725,3415.045,True,Very Good (1-5%)
96,549.000,565.562,16.562,3.017,764.763,-933.374,2064.498,True,Very Good (1-5%)
97,51.000,61.731,10.731,21.042,926.793,-1754.782,1878.245,True,Fair (10-25%)
98,566.000,580.099,14.099,2.491,763.648,-916.650,2076.848,True,Very Good (1-5%)
99,1515.000,1496.674,18.326,1.210,789.917,-51.565,3044.912,True,Very Good (1-5%)
100,1782.000,1729.142,52.859,2.966,804.736,151.859,3306.424,True,Very Good (1-5%)
101,815.000,825.487,10.487,1.287,751.029,-646.529,2297.503,True,Very Good (1-5%)
102,1198.000,1197.342,0.658,0.055,767.174,-306.320,2701.003,True,Excellent (<1%)
103,700.000,709.409,9.409,1.344,752.245,-764.991,2183.809,True,Very Good (1-5%)
104,1632.000,1603.697,28.303,1.734,799.460,36.755,3170.639,True,Very Good (1-5%)
105,266.000,285.684,19.684,7.400,813.020,-1307.835,1879.203,True,Good (5-10%)
106,1809.000,1749.735,59.264,3.276,804.959,172.015,3327.456,True,Very Good (1-5%)
107,1753.000,1706.122,46.878,2.674,804.060,130.164,3282.081,True,Very Good (1-5%)
108,884.000,884.831,0.831,0.094,753.042,-591.132,2360.795,True,Excellent (<1%)
109,751.000,756.888,5.888,0.784,750.254,-713.609,2227.385,True,Excellent (<1%)
110,1617.000,1590.549,26.452,1.636,798.565,25.362,3155.735,True,Very Good (1-5%)
111,604.000,616.001,12.001,1.987,759.942,-873.486,2105.488,True,Very Good (1-5%)
112,417.000,442.429,25.429,6.098,783.593,-1093.415,1978.272,True,Good (5-10%)
113,1281.000,1272.987,8.013,0.626,771.556,-239.262,2785.236,True,Excellent (<1%)
114,1474.000,1458.522,15.477,1.050,786.789,-83.584,3000.628,True,Very Good (1-5%)
115,1625.000,1597.634,27.366,1.684,799.162,31.276,3163.991,True,Very Good (1-5%)
116,1946.000,1846.003,99.997,5.139,804.634,268.921,3423.085,True,Good (5-10%)
117,509.000,529.075,20.075,3.944,768.848,-977.867,2036.017,True,Very Good (1-5%)
118,1181.000,1182.920,1.920,0.163,766.520,-319.459,2685.300,True,Excellent (<1%)
119,885.000,886.026,1.026,0.116,753.073,-589.997,2362.049,True,Excellent (<1%)
120,1191.000,1191.279,0.279,0.023,766.897,-311.839,2694.397,True,Excellent (<1%)
121,804.000,816.526,12.526,1.558,750.735,-654.914,2287.966,True,Very Good (1-5%)
122,1384.000,1370.999,13.001,0.939,778.486,-154.833,2896.831,True,Excellent (<1%)
123,1675.000,1641.190,33.810,2.018,801.166,70.904,3211.476,True,Very Good (1-5%)
124,639.000,650.089,11.089,1.735,756.559,-832.767,2132.944,True,Very Good (1-5%)
125,351.000,374.068,23.068,6.572,796.976,-1188.004,1936.140,True,Good (5-10%)
126,82.000,90.366,8.366,10.202,883.730,-1641.745,1822.477,True,Fair (10-25%)
127,243.000,261.751,18.750,7.716,818.222,-1341.965,1865.466,True,Good (5-10%)
128,336.000,358.684,22.684,6.751,800.978,-1211.233,1928.600,True,Good (5-10%)
129,1096.000,1107.024,11.024,1.006,762.921,-388.300,2602.349,True,Very Good (1-5%)
130,1317.000,1305.997,11.003,0.835,773.648,-210.353,2822.347,True,Excellent (<1%)
131,802.000,815.162,13.162,1.641,750.678,-656.166,2286.490,True,Very Good (1-5%)
132,541.000,558.905,17.904,3.310,765.404,-941.286,2059.096,True,Very Good (1-5%)
133,1931.000,1835.872,95.127,4.926,804.684,258.692,3413.053,True,Very Good (1-5%)
134,565.000,579.237,14.237,2.520,763.707,-917.629,2076.104,True,Very Good (1-5%)
135,464.000,486.793,22.793,4.912,775.461,-1033.109,2006.696,True,Very Good (1-5%)
136,425.000,450.505,25.505,6.001,782.394,-1082.987,1983.997,True,Good (5-10%)
137,830.000,838.005,8.005,0.964,751.422,-634.783,2310.792,True,Excellent (<1%)
138,1293.000,1284.105,8.896,0.688,772.248,-229.502,2797.711,True,Excellent (<1%)
139,1038.000,1047.043,9.043,0.871,759.671,-441.912,2535.998,True,Excellent (<1%)
140,854.000,856.095,2.094,0.245,752.101,-618.023,2330.212,True,Excellent (<1%)
141,1395.000,1381.966,13.034,0.934,779.472,-145.799,2909.732,True,Excellent (<1%)
142,620.000,633.284,13.284,2.143,757.909,-852.218,2118.785,True,Very Good (1-5%)
143,605.000,617.118,12.118,2.003,759.801,-872.091,2106.327,True,Very Good (1-5%)
144,1339.000,1327.022,11.978,0.895,775.101,-192.175,2846.219,True,Excellent (<1%)
145,1977.000,1866.560,110.440,5.586,804.535,289.671,3443.449,True,Good (5-10%)
146,277.000,297.255,20.255,7.312,811.481,-1293.248,1887.758,True,Good (5-10%)
147,710.000,719.536,9.536,1.343,751.788,-753.968,2193.040,True,Very Good (1-5%)
148,617.000,630.128,13.128,2.128,758.258,-856.059,2116.314,True,Very Good (1-5%)
149,67.000,77.134,10.134,15.126,899.712,-1686.301,1840.569,True,Fair (10-25%)
150,1443.000,1428.868,14.132,0.979,783.917,-107.610,2965.345,True,Excellent (<1%)
151,1112.000,1121.104,9.104,0.819,763.512,-375.381,2617.588,True,Excellent (<1%)
152,1105.000,1115.092,10.092,0.913,763.281,-380.938,2611.122,True,Excellent (<1%)
153,1745.000,1699.684,45.316,2.597,803.797,124.242,3275.126,True,Very Good (1-5%)
154,996.000,1004.251,8.251,0.828,757.489,-480.428,2488.930,True,Excellent (<1%)
155,134.000,145.146,11.146,8.318,852.747,-1526.238,1816.530,True,Good (5-10%)
156,221.000,238.462,17.462,7.901,822.078,-1372.810,1849.734,True,Good (5-10%)
157,1509.000,1491.156,17.844,1.182,789.455,-56.176,3038.489,True,Very Good (1-5%)
158,939.000,948.773,9.773,1.041,754.933,-530.896,2428.441,True,Very Good (1-5%)
159,568.000,581.818,13.818,2.433,763.529,-914.700,2078.335,True,Very Good (1-5%)
160,677.000,686.413,9.413,1.390,753.781,-790.998,2163.824,True,Very Good (1-5%)
161,390.000,414.290,24.289,6.228,787.756,-1129.712,1958.291,True,Good (5-10%)
162,1839.000,1771.950,67.050,3.646,804.950,194.249,3349.651,True,Very Good (1-5%)
163,1507.000,1489.312,17.688,1.174,789.301,-57.719,3036.343,True,Very Good (1-5%)
164,931.000,940.563,9.563,1.027,754.636,-538.523,2419.650,True,Very Good (1-5%)
165,812.000,822.848,10.848,1.336,750.948,-649.010,2294.707,True,Very Good (1-5%)
166,1506.000,1488.390,17.611,1.169,789.225,-58.491,3035.270,True,Very Good (1-5%)
167,1880.000,1801.123,78.877,4.196,804.857,223.602,3378.644,True,Very Good (1-5%)
168,547.000,563.893,16.893,3.088,764.914,-935.338,2063.124,True,Very Good (1-5%)
169,1658.000,1626.493,31.507,1.900,800.494,57.524,3195.461,True,Very Good (1-5%)
170,809.000,820.217,11.217,1.387,750.869,-651.485,2291.920,True,Very Good (1-5%)
171,956.000,963.300,7.300,0.764,755.503,-517.485,2444.085,True,Excellent (<1%)
172,1903.000,1816.978,86.022,4.520,804.783,239.603,3394.353,True,Very Good (1-5%)
173,1129.000,1136.410,7.410,0.656,764.200,-361.422,2634.243,True,Excellent (<1%)
174,1404.000,1390.877,13.123,0.935,780.289,-138.489,2920.243,True,Excellent (<1%)
175,188.000,200.711,12.711,6.761,827.095,-1420.396,1821.818,True,Good (5-10%)
176,1167.000,1171.079,4.079,0.350,765.995,-330.272,2672.429,True,Excellent (<1%)
177,949.000,957.120,8.120,0.856,755.248,-523.166,2437.405,True,Excellent (<1%)
178,1374.000,1361.126,12.874,0.937,777.652,-163.072,2885.323,True,Excellent (<1%)
179,1770.000,1719.677,50.323,2.843,804.457,142.941,3296.414,True,Very Good (1-5%)
180,1596.000,1571.687,24.313,1.523,796.826,9.908,3133.465,True,Very Good (1-5%)
181,797.000,811.175,14.175,1.779,750.548,-659.899,2282.249,True,Very Good (1-5%)
182,334.000,356.760,22.760,6.814,801.535,-1214.249,1927.769,True,Good (5-10%)
183,1462.000,1447.120,14.880,1.018,785.674,-92.801,2987.040,True,Very Good (1-5%)
184,1711.000,1671.778,39.222,2.292,802.578,98.725,3244.832,True,Very Good (1-5%)
185,985.000,992.899,7.899,0.802,756.901,-490.627,2476.426,True,Excellent (<1%)
186,1981.000,1869.140,111.860,5.647,804.513,292.294,3445.986,True,Good (5-10%)
187,1337.000,1325.046,11.954,0.894,774.957,-193.869,2843.961,True,Excellent (<1%)
188,216.000,232.988,16.988,7.865,823.210,-1380.503,1846.479,True,Good (5-10%)
189,1438.000,1424.049,13.951,0.970,783.447,-111.507,2959.605,True,Excellent (<1%)
190,1081.000,1092.707,11.707,1.083,762.172,-401.151,2586.565,True,Very Good (1-5%)
191,1405.000,1391.864,13.136,0.935,780.380,-137.681,2921.409,True,Excellent (<1%)
192,1377.000,1364.006,12.994,0.944,777.874,-160.627,2888.639,True,Excellent (<1%)
193,1877.000,1799.031,77.968,4.154,804.866,221.493,3376.569,True,Very Good (1-5%)
194,234.000,252.387,18.387,7.858,819.669,-1354.164,1858.938,True,Good (5-10%)
195,1730.000,1687.505,42.495,2.456,803.279,113.079,3261.931,True,Very Good (1-5%)
196,1479.000,1463.235,15.765,1.066,787.167,-79.612,3006.082,True,Very Good (1-5%)
197,1821.000,1758.682,62.318,3.422,804.955,180.971,3336.393,True,Very Good (1-5%)
198,1710.000,1670.939,39.061,2.284,802.540,97.962,3243.917,True,Very Good (1-5%)
199,1750.000,1703.713,46.287,2.645,803.970,127.932,3279.493,True,Very Good (1-5%)
200,232.000,250.276,18.276,7.878,819.997,-1356.919,1857.470,True,Good (5-10%)
201,1389.000,1375.994,13.006,0.936,778.932,-150.714,2902.701,True,Excellent (<1%)
202,1110.000,1119.390,9.389,0.846,763.446,-376.965,2615.744,True,Excellent (<1%)
203,1085.000,1096.589,11.589,1.068,762.376,-397.668,2590.846,True,Very Good (1-5%)
204,720.000,729.716,9.716,1.350,751.318,-742.867,2202.300,True,Very Good (1-5%)
205,1119.000,1127.409,8.409,0.751,763.791,-369.622,2624.440,True,Excellent (<1%)
206,1600.000,1575.299,24.701,1.544,797.156,12.874,3137.724,True,Very Good (1-5%)
207,357.000,380.119,23.119,6.476,795.560,-1179.179,1939.417,True,Good (5-10%)
208,355.000,378.047,23.047,6.492,796.013,-1182.138,1938.233,True,Good (5-10%)
209,1054.000,1064.091,10.091,0.957,760.582,-426.649,2554.832,True,Excellent (<1%)
210,1988.999,1874.258,114.741,5.769,804.464,297.510,3451.007,True,Good (5-10%)
211,1353.000,1340.782,12.218,0.903,776.112,-180.398,2861.962,True,Excellent (<1%)
212,1566.000,1543.990,22.010,1.406,794.268,-12.775,3100.754,True,Very Good (1-5%)
213,625.000,637.839,12.839,2.054,757.463,-846.788,2122.466,True,Very Good (1-5%)
214,1929.000,1834.536,94.464,4.897,804.691,257.343,3411.729,True,Very Good (1-5%)
215,17.000,18.988,1.988,11.692,1404.312,-2733.465,2771.440,True,Fair (10-25%)
216,1542.000,1521.212,20.788,1.348,792.010,-31.128,3073.552,True,Very Good (1-5%)
217,392.000,416.395,24.395,6.223,787.404,-1126.917,1959.707,True,Good (5-10%)
218,1649.000,1618.646,30.354,1.841,800.137,50.377,3186.914,True,Very Good (1-5%)
219,1019.000,1028.026,9.025,0.886,758.723,-459.071,2515.122,True,Excellent (<1%)
220,1739.000,1694.828,44.172,2.540,803.590,119.792,3269.864,True,Very Good (1-5%)
221,1815.000,1754.219,60.781,3.349,804.957,176.503,3331.935,True,Very Good (1-5%)
222,1094.000,1105.136,11.136,1.018,762.821,-389.994,2600.266,True,Very Good (1-5%)
223,1594.000,1569.878,24.122,1.513,796.661,8.423,3131.333,True,Very Good (1-5%)
224,1500.000,1482.841,17.160,1.144,788.765,-63.139,3028.821,True,Very Good (1-5%)
225,1204.000,1202.584,1.416,0.118,767.416,-301.552,2706.720,True,Excellent (<1%)
226,325.000,348.093,23.093,7.106,803.567,-1226.899,1923.085,True,Good (5-10%)
227,1422.000,1408.537,13.463,0.947,781.946,-124.078,2941.152,True,Excellent (<1%)
228,1835.000,1769.016,65.983,3.596,804.950,191.314,3346.719,True,Very Good (1-5%)
229,146.000,158.010,12.010,8.226,846.636,-1501.396,1817.416,True,Good (5-10%)
230,1966.000,1859.325,106.675,5.426,804.569,282.369,3436.281,True,Good (5-10%)
231,1242.000,1236.792,5.208,0.419,769.248,-270.933,2744.518,True,Excellent (<1%)
232,1180.000,1182.079,2.079,0.176,766.482,-320.226,2684.385,True,Excellent (<1%)
233,42.000,53.618,11.618,27.661,975.769,-1858.890,1966.125,True,Poor (>25%)
234,1445.000,1430.801,14.199,0.983,784.101,-106.036,2967.638,True,Excellent (<1%)
235,958.000,965.260,7.260,0.758,755.585,-515.686,2446.206,True,Excellent (<1%)
236,1304.000,1294.195,9.805,0.752,772.887,-220.664,2809.054,True,Excellent (<1%)
237,1018.000,1027.078,9.078,0.892,758.674,-459.922,2514.079,True,Excellent (<1%)
238,200.000,215.016,15.016,7.508,825.637,-1403.233,1833.264,True,Good (5-10%)
239,632.000,643.737,11.737,1.857,757.054,-840.088,2127.563,True,Very Good (1-5%)
240,227.000,244.952,17.952,7.909,820.886,-1363.984,1853.889,True,Good (5-10%)
241,1693.000,1656.578,36.422,2.151,801.875,84.904,3228.252,True,Very Good (1-5%)
242,1988.000,1873.620,114.380,5.753,804.470,296.860,3450.381,True,Good (5-10%)
243,1032.000,1040.852,8.852,0.858,759.356,-447.485,2529.188,True,Excellent (<1%)
244,132.000,142.912,10.912,8.267,854.141,-1531.204,1817.028,True,Good (5-10%)
245,1603.000,1578.001,24.999,1.560,797.403,15.091,3140.911,True,Very Good (1-5%)
246,701.000,710.380,9.380,1.338,752.199,-763.931,2184.691,True,Very Good (1-5%)
247,1962.000,1856.680,105.320,5.368,804.582,279.699,3433.660,True,Good (5-10%)
248,1696.000,1659.124,36.876,2.174,801.992,87.219,3231.029,True,Very Good (1-5%)
249,1773.000,1722.051,50.948,2.874,804.527,145.178,3298.925,True,Very Good (1-5%)
250,1183.000,1184.599,1.599,0.135,766.595,-317.928,2687.126,True,Excellent (<1%)
251,722.000,731.599,9.599,1.329,751.224,-740.800,2203.998,True,Very Good (1-5%)
252,1130.000,1137.306,7.306,0.647,764.242,-360.608,2635.220,True,Excellent (<1%)
253,424.000,449.474,25.474,6.008,782.598,-1084.419,1983.367,True,Good (5-10%)
254,993.000,1001.077,8.077,0.813,757.327,-483.284,2485.438,True,Excellent (<1%)
255,1613.000,1586.974,26.025,1.613,798.232,22.440,3151.509,True,Very Good (1-5%)
256,363.000,386.271,23.271,6.411,793.865,-1169.704,1942.246,True,Good (5-10%)
257,12.000,7.537,4.463,37.190,1503.675,-2939.667,2954.741,True,Poor (>25%)
258,533.000,551.816,18.816,3.530,766.189,-949.915,2053.547,True,Very Good (1-5%)
259,1683.000,1648.052,34.948,2.077,801.482,77.148,3218.957,True,Very Good (1-5%)
260,1359.000,1346.627,12.372,0.910,776.550,-175.410,2868.665,True,Excellent (<1%)
261,1852.000,1781.415,70.585,3.811,804.944,203.724,3359.106,True,Very Good (1-5%)
262,1531.000,1511.276,19.724,1.288,791.155,-39.388,3061.940,True,Very Good (1-5%)
263,323.000,346.126,23.126,7.160,803.899,-1229.516,1921.768,True,Good (5-10%)
264,1440.000,1425.975,14.025,0.974,783.636,-109.951,2961.902,True,Excellent (<1%)
265,83.000,91.363,8.363,10.075,883.026,-1639.368,1822.093,True,Fair (10-25%)
266,40.000,51.806,11.806,29.514,993.701,-1895.848,1999.460,True,Poor (>25%)
267,627.000,639.493,12.493,1.993,757.345,-844.904,2123.890,True,Very Good (1-5%)
268,1021.000,1030.023,9.023,0.884,758.823,-457.271,2517.317,True,Excellent (<1%)
269,1436.000,1422.119,13.881,0.967,783.258,-113.066,2957.305,True,Excellent (<1%)
270,857.000,858.183,1.183,0.138,752.191,-616.111,2332.477,True,Excellent (<1%)
271,1734.000,1690.766,43.235,2.493,803.417,116.068,3265.463,True,Very Good (1-5%)
272,1089.000,1100.396,11.396,1.046,762.573,-394.247,2595.040,True,Very Good (1-5%)
273,1529.000,1509.460,19.540,1.278,791.000,-40.899,3059.820,True,Very Good (1-5%)
274,222.000,239.550,17.550,7.906,821.868,-1371.310,1850.411,True,Good (5-10%)
275,1211.000,1208.663,2.337,0.193,767.699,-296.026,2713.352,True,Excellent (<1%)
276,1165.000,1169.328,4.328,0.371,765.910,-331.857,2670.512,True,Excellent (<1%)
277,72.000,81.611,9.611,13.348,895.170,-1672.922,1836.143,True,Fair (10-25%)
278,524.000,543.547,19.547,3.730,767.145,-960.058,2047.152,True,Very Good (1-5%)
279,551.000,567.240,16.240,2.947,764.617,-931.410,2065.891,True,Very Good (1-5%)
280,1994.000,1877.441,116.559,5.845,804.432,300.754,3454.128,True,Good (5-10%)
281,760.000,767.639,7.639,1.005,749.995,-702.351,2237.629,True,Very Good (1-5%)
282,1056.000,1066.231,10.231,0.969,760.698,-424.736,2557.199,True,Excellent (<1%)
283,116.000,125.821,9.821,8.467,864.052,-1567.721,1819.363,True,Good (5-10%)
284,1256.000,1249.696,6.305,0.502,770.024,-259.552,2758.944,True,Excellent (<1%)
285,81.000,89.408,8.408,10.380,884.616,-1644.439,1823.255,True,Fair (10-25%)
286,233.000,251.333,18.333,7.868,819.831,-1355.536,1858.202,True,Good (5-10%)
287,1158.000,1162.848,4.848,0.419,765.546,-337.623,2663.318,True,Excellent (<1%)
288,28.000,40.789,12.789,45.674,1230.243,-2370.488,2452.066,True,Poor (>25%)
289,1628.000,1600.240,27.760,1.705,799.300,33.612,3166.869,True,Very Good (1-5%)
290,171.000,181.882,10.882,6.364,831.019,-1446.915,1810.679,True,Good (5-10%)
291,838.000,844.023,6.023,0.719,751.628,-629.167,2317.214,True,Excellent (<1%)
292,1428.000,1414.375,13.625,0.954,782.506,-119.337,2948.086,True,Excellent (<1%)
293,225.000,242.801,17.801,7.911,821.267,-1366.883,1852.484,True,Good (5-10%)
294,1397.000,1383.951,13.050,0.934,779.653,-144.170,2912.071,True,Excellent (<1%)
295,691.000,700.181,9.181,1.329,752.808,-775.323,2175.685,True,Very Good (1-5%)
296,1214.000,1211.256,2.744,0.226,767.820,-293.671,2716.183,True,Excellent (<1%)
297,1785.000,1731.494,53.506,2.998,804.805,154.076,3308.912,True,Very Good (1-5%)
298,578.000,590.306,12.306,2.129,762.959,-905.094,2085.707,True,Very Good (1-5%)
299,1570.000,1547.724,22.276,1.419,794.610,-9.712,3105.160,True,Very Good (1-5%)
300,294.000,316.055,22.055,7.502,809.260,-1270.095,1902.204,True,Good (5-10%)
