Sample_ID,True_Resistivity_Ohm_m,Predicted_Resistivity_Ohm_m,Absolute_Error_Ohm_m,Relative_Error_Percent,Predicted_Uncertainty_Ohm_m,Confidence_Lower_Bound_Ohm_m,Confidence_Upper_Bound_Ohm_m,Within_Confidence_Interval,Error_Category
124,639.000,646.704,7.703,1.206,759.744,-842.395,2135.802,True,Very Good (1-5%)
125,351.000,370.780,19.780,5.635,787.948,-1173.599,1915.159,True,Good (5-10%)
126,82.000,96.736,14.736,17.971,910.844,-1688.517,1881.989,True,Fair (10-25%)
127,243.000,261.094,18.094,7.446,800.752,-1308.380,1830.569,True,Good (5-10%)
128,336.000,356.142,20.142,5.995,790.145,-1192.542,1904.826,True,Good (5-10%)
129,1096.000,1102.291,6.291,0.574,754.890,-377.294,2581.875,True,Excellent (<1%)
130,1317.000,1314.477,2.523,0.192,765.658,-186.213,2815.166,True,Excellent (<1%)
131,802.000,807.249,5.249,0.654,749.792,-662.344,2276.841,True,Excellent (<1%)
132,541.000,557.609,16.609,3.070,768.768,-949.176,2064.394,True,Very Good (1-5%)
133,1931.000,1801.081,129.919,6.728,790.345,252.005,3350.156,True,Good (5-10%)
134,565.000,577.533,12.533,2.218,768.223,-928.185,2083.250,True,Very Good (1-5%)
135,464.000,485.297,21.297,4.590,774.839,-1033.387,2003.980,True,Very Good (1-5%)
136,425.000,446.404,21.404,5.036,777.600,-1077.692,1970.499,True,Good (5-10%)
137,830.000,832.587,2.588,0.312,749.379,-636.196,2301.371,True,Excellent (<1%)
138,1293.000,1294.526,1.526,0.118,764.942,-204.761,2793.813,True,Excellent (<1%)
139,1038.000,1046.495,8.495,0.818,752.695,-428.787,2521.778,True,Excellent (<1%)
140,854.000,858.383,4.383,0.513,749.374,-610.389,2327.156,True,Excellent (<1%)
141,1395.000,1378.076,16.924,1.213,768.448,-128.082,2884.234,True,Very Good (1-5%)
142,620.000,627.953,7.953,1.283,762.338,-866.230,2122.135,True,Very Good (1-5%)
143,605.000,614.116,9.116,1.507,764.139,-883.596,2111.828,True,Very Good (1-5%)
144,1339.000,1332.345,6.655,0.497,766.291,-169.584,2834.275,True,Excellent (<1%)
145,1977.000,1828.681,148.319,7.502,790.072,280.139,3377.222,True,Good (5-10%)
146,277.000,297.857,20.857,7.530,796.279,-1262.850,1858.565,True,Good (5-10%)
147,710.000,718.065,8.065,1.136,753.456,-758.709,2194.838,True,Very Good (1-5%)
148,617.000,625.209,8.209,1.331,762.677,-869.638,2120.056,True,Very Good (1-5%)
149,67.000,78.553,11.553,17.243,949.116,-1781.715,1938.821,True,Fair (10-25%)
150,1443.000,1417.338,25.662,1.778,769.828,-91.525,2926.201,True,Very Good (1-5%)
151,1112.000,1120.419,8.419,0.757,756.003,-361.346,2602.185,True,Excellent (<1%)
152,1105.000,1112.076,7.076,0.640,755.453,-368.612,2592.763,True,Excellent (<1%)
153,1745.000,1666.530,78.470,4.497,786.820,124.363,3208.697,True,Very Good (1-5%)
154,996.000,1009.724,13.724,1.378,751.657,-463.523,2482.971,True,Very Good (1-5%)
155,134.000,147.618,13.618,10.163,827.459,-1474.201,1769.437,True,Fair (10-25%)
156,221.000,237.639,16.639,7.529,803.524,-1337.268,1812.546,True,Good (5-10%)
157,1509.000,1474.924,34.076,2.258,773.761,-41.647,2991.495,True,Very Good (1-5%)
158,939.000,945.865,6.865,0.731,750.194,-524.516,2416.245,True,Excellent (<1%)
159,568.000,579.918,11.918,2.098,768.186,-925.726,2085.563,True,Very Good (1-5%)
160,677.000,681.808,4.808,0.710,756.046,-800.043,2163.658,True,Excellent (<1%)
161,390.000,410.333,20.333,5.214,780.434,-1119.318,1939.984,True,Good (5-10%)
162,1839.000,1736.693,102.307,5.563,790.307,187.692,3285.694,True,Good (5-10%)
163,1507.000,1473.193,33.807,2.243,773.625,-43.112,2989.498,True,Very Good (1-5%)
164,931.000,938.404,7.404,0.795,750.088,-531.768,2408.577,True,Excellent (<1%)
165,812.000,816.757,4.757,0.586,749.571,-652.401,2285.916,True,Excellent (<1%)
166,1506.000,1472.326,33.675,2.236,773.557,-43.846,2988.498,True,Very Good (1-5%)
167,1880.000,1766.140,113.860,6.056,790.670,216.426,3315.854,True,Good (5-10%)
168,547.000,562.674,15.675,2.866,768.623,-943.827,2069.176,True,Very Good (1-5%)
169,1658.000,1597.566,60.434,3.645,782.906,63.069,3132.062,True,Very Good (1-5%)
170,809.000,813.727,4.727,0.584,749.635,-655.557,2283.011,True,Excellent (<1%)
171,956.000,962.592,6.593,0.690,750.451,-508.293,2433.477,True,Excellent (<1%)
172,1903.000,1782.310,120.690,6.342,790.521,232.889,3331.732,True,Good (5-10%)
173,1129.000,1139.648,10.648,0.943,757.145,-344.356,2623.651,True,Excellent (<1%)
174,1404.000,1385.330,18.670,1.330,768.798,-121.515,2892.175,True,Very Good (1-5%)
175,188.000,202.730,14.730,7.835,807.647,-1380.258,1785.717,True,Good (5-10%)
176,1167.000,1179.654,12.654,1.084,759.390,-308.751,2668.058,True,Very Good (1-5%)
177,949.000,956.099,7.099,0.748,750.352,-514.591,2426.788,True,Excellent (<1%)
178,1374.000,1360.940,13.060,0.951,767.630,-143.615,2865.495,True,Excellent (<1%)
179,1770.000,1685.666,84.335,4.765,787.935,141.313,3230.019,True,Very Good (1-5%)
180,1596.000,1547.809,48.191,3.019,779.809,19.383,3076.234,True,Very Good (1-5%)
181,797.000,802.502,5.502,0.690,749.927,-667.356,2272.360,True,Excellent (<1%)
182,334.000,354.253,20.253,6.064,790.399,-1194.929,1903.436,True,Good (5-10%)
183,1462.000,1433.772,28.228,1.931,770.753,-76.903,2944.447,True,Very Good (1-5%)
184,1711.000,1640.021,70.979,4.148,785.296,100.841,3179.202,True,Very Good (1-5%)
185,985.000,997.149,12.149,1.233,751.263,-475.326,2469.625,True,Very Good (1-5%)
186,1981.000,1830.943,150.058,7.575,790.050,282.444,3379.441,True,Good (5-10%)
187,1337.000,1330.735,6.265,0.469,766.233,-171.082,2832.552,True,Excellent (<1%)
188,216.000,232.319,16.319,7.555,804.230,-1343.972,1808.611,True,Good (5-10%)
189,1438.000,1413.127,24.873,1.730,769.650,-95.387,2921.641,True,Very Good (1-5%)
190,1081.000,1086.965,5.965,0.552,754.118,-391.106,2565.036,True,Excellent (<1%)
191,1405.000,1386.133,18.867,1.343,768.837,-120.788,2893.054,True,Very Good (1-5%)
192,1377.000,1363.408,13.593,0.987,767.747,-141.376,2868.191,True,Excellent (<1%)
193,1877.000,1764.012,112.988,6.020,790.690,214.260,3313.764,True,Good (5-10%)
194,234.000,251.467,17.468,7.465,801.808,-1320.077,1823.012,True,Good (5-10%)
195,1730.000,1654.905,75.095,4.341,786.148,114.054,3195.756,True,Very Good (1-5%)
196,1479.000,1448.562,30.437,2.058,771.701,-63.971,2961.096,True,Very Good (1-5%)
197,1821.000,1723.605,97.395,5.348,789.720,175.753,3271.456,True,Good (5-10%)
198,1710.000,1639.233,70.767,4.138,785.251,100.140,3178.325,True,Very Good (1-5%)
199,1750.000,1670.381,79.619,4.550,787.044,127.775,3212.986,True,Very Good (1-5%)
200,232.000,249.342,17.342,7.475,802.062,-1322.699,1821.383,True,Good (5-10%)
201,1389.000,1373.213,15.787,1.137,768.215,-132.488,2878.914,True,Very Good (1-5%)
202,1110.000,1118.040,8.039,0.724,755.845,-363.416,2599.495,True,Excellent (<1%)
203,1085.000,1091.019,6.020,0.555,754.316,-387.440,2569.479,True,Excellent (<1%)
204,720.000,727.553,7.553,1.049,752.792,-747.918,2203.024,True,Very Good (1-5%)
205,1119.000,1128.625,9.625,0.860,756.538,-354.188,2611.439,True,Excellent (<1%)
206,1600.000,1551.051,48.949,3.059,780.090,22.075,3080.028,True,Very Good (1-5%)
207,357.000,376.968,19.968,5.593,786.648,-1164.862,1918.798,True,Good (5-10%)
208,355.000,374.910,19.910,5.609,787.075,-1167.756,1917.577,True,Good (5-10%)
209,1054.000,1061.131,7.131,0.677,753.067,-414.880,2537.143,True,Excellent (<1%)
210,1988.999,1834.708,154.291,7.757,790.010,286.288,3383.128,True,Good (5-10%)
211,1353.000,1343.740,9.260,0.684,766.770,-159.129,2846.609,True,Excellent (<1%)
212,1566.000,1523.168,42.832,2.735,777.692,-1.109,3047.445,True,Very Good (1-5%)
213,625.000,632.816,7.816,1.250,761.643,-860.006,2125.637,True,Very Good (1-5%)
214,1929.000,1799.796,129.204,6.698,790.357,250.696,3348.896,True,Good (5-10%)
215,17.000,14.863,2.137,12.573,1490.113,-2905.759,2935.484,True,Fair (10-25%)
216,1542.000,1503.083,38.917,2.524,776.021,-17.919,3024.085,True,Very Good (1-5%)
217,392.000,412.394,20.394,5.203,780.260,-1116.915,1941.703,True,Good (5-10%)
218,1649.000,1590.214,58.786,3.565,782.405,56.699,3123.728,True,Very Good (1-5%)
219,1019.000,1029.695,10.695,1.050,752.240,-444.695,2504.085,True,Very Good (1-5%)
220,1739.000,1661.893,77.106,4.434,786.552,120.252,3203.535,True,Very Good (1-5%)
221,1815.000,1719.211,95.789,5.278,789.523,171.745,3266.677,True,Good (5-10%)
222,1094.000,1100.210,6.210,0.568,754.780,-379.159,2579.579,True,Excellent (<1%)
223,1594.000,1546.183,47.817,3.000,779.668,18.033,3074.333,True,Very Good (1-5%)
224,1500.000,1467.112,32.889,2.193,773.150,-48.263,2982.486,True,Very Good (1-5%)
225,1204.000,1214.045,10.045,0.834,760.753,-277.031,2705.121,True,Excellent (<1%)
226,325.000,345.670,20.670,6.360,791.497,-1205.663,1897.003,True,Good (5-10%)
227,1422.000,1400.197,21.802,1.533,769.394,-107.816,2908.210,True,Very Good (1-5%)
228,1835.000,1733.798,101.202,5.515,790.177,185.052,3282.544,True,Good (5-10%)
229,146.000,160.604,14.604,10.003,820.805,-1448.174,1769.382,True,Fair (10-25%)
230,1966.000,1822.433,143.567,7.302,790.133,273.772,3371.094,True,Good (5-10%)
231,1242.000,1248.099,6.099,0.491,762.201,-245.815,2742.013,True,Excellent (<1%)
232,1180.000,1191.987,11.987,1.016,759.886,-297.389,2681.364,True,Very Good (1-5%)
233,42.000,45.899,3.899,9.284,1028.141,-1969.257,2061.056,True,Good (5-10%)
234,1445.000,1419.018,25.982,1.798,769.899,-89.985,2928.021,True,Very Good (1-5%)
235,958.000,964.482,6.483,0.677,750.486,-506.470,2435.435,True,Excellent (<1%)
236,1304.000,1303.745,0.255,0.020,765.277,-196.199,2803.688,True,Excellent (<1%)
237,1018.000,1028.841,10.841,1.065,752.214,-445.499,2503.182,True,Very Good (1-5%)
238,200.000,215.565,15.565,7.782,806.640,-1365.450,1796.580,True,Good (5-10%)
239,632.000,639.922,7.922,1.253,760.599,-850.853,2130.696,True,Very Good (1-5%)
240,227.000,244.040,17.040,7.507,802.711,-1329.273,1817.353,True,Good (5-10%)
241,1693.000,1625.757,67.243,3.972,784.486,88.164,3163.350,True,Very Good (1-5%)
242,1988.000,1834.310,153.690,7.731,790.014,285.882,3382.738,True,Good (5-10%)
243,1032.000,1040.937,8.938,0.866,752.555,-434.070,2515.945,True,Excellent (<1%)
244,132.000,145.387,13.387,10.142,828.387,-1478.252,1769.026,True,Fair (10-25%)
245,1603.000,1553.478,49.522,3.089,780.301,24.087,3082.868,True,Very Good (1-5%)
246,701.000,708.300,7.300,1.041,754.096,-769.729,2186.328,True,Very Good (1-5%)
247,1962.000,1820.150,141.849,7.230,790.155,271.446,3368.855,True,Good (5-10%)
248,1696.000,1628.146,67.855,4.001,784.621,90.288,3166.003,True,Very Good (1-5%)
249,1773.000,1687.941,85.059,4.797,788.069,143.327,3232.556,True,Very Good (1-5%)
250,1183.000,1194.784,11.784,0.996,759.995,-294.806,2684.374,True,Excellent (<1%)
251,722.000,729.288,7.288,1.009,752.666,-745.938,2204.513,True,Very Good (1-5%)
252,1130.000,1140.744,10.744,0.951,757.206,-343.379,2624.867,True,Excellent (<1%)
253,424.000,445.387,21.387,5.044,777.677,-1078.861,1969.635,True,Good (5-10%)
254,993.000,1006.759,13.759,1.386,751.570,-466.319,2479.836,True,Very Good (1-5%)
255,1613.000,1561.499,51.501,3.193,780.874,30.986,3092.011,True,Very Good (1-5%)
256,363.000,383.120,20.120,5.543,785.391,-1156.246,1922.485,True,Good (5-10%)
257,12.000,6.266,5.734,47.786,1650.317,-3228.355,3240.886,True,Poor (>25%)
258,533.000,550.764,17.764,3.333,769.119,-956.709,2058.237,True,Very Good (1-5%)
259,1683.000,1617.761,65.239,3.876,784.035,81.052,3154.471,True,Very Good (1-5%)
260,1359.000,1348.724,10.276,0.756,767.038,-154.671,2852.119,True,Excellent (<1%)
261,1852.000,1746.088,105.912,5.719,790.649,196.416,3295.760,True,Good (5-10%)
262,1531.000,1493.770,37.230,2.432,775.263,-25.745,3013.285,True,Very Good (1-5%)
263,323.000,343.743,20.743,6.422,791.753,-1208.092,1895.579,True,Good (5-10%)
264,1440.000,1414.813,25.187,1.749,769.721,-93.841,2923.467,True,Very Good (1-5%)
265,83.000,97.832,14.832,17.870,907.881,-1681.615,1877.279,True,Fair (10-25%)
266,40.000,43.421,3.421,8.552,1045.225,-2005.221,2092.062,True,Good (5-10%)
267,627.000,634.928,7.928,1.264,761.292,-857.204,2127.059,True,Very Good (1-5%)
268,1021.000,1031.439,10.439,1.022,752.291,-443.052,2505.929,True,Very Good (1-5%)
269,1436.000,1411.510,24.490,1.705,769.614,-96.934,2919.954,True,Very Good (1-5%)
270,857.000,861.433,4.433,0.517,749.386,-607.363,2330.229,True,Excellent (<1%)
271,1734.000,1658.016,75.984,4.382,786.328,116.814,3199.219,True,Very Good (1-5%)
272,1089.000,1095.059,6.059,0.556,754.515,-383.790,2573.909,True,Excellent (<1%)
273,1529.000,1492.068,36.932,2.415,775.126,-27.178,3011.314,True,Very Good (1-5%)
274,222.000,238.705,16.705,7.525,803.386,-1335.932,1813.342,True,Good (5-10%)
275,1211.000,1220.387,9.387,0.775,761.006,-271.184,2711.959,True,Excellent (<1%)
276,1165.000,1177.493,12.493,1.072,759.250,-310.638,2665.623,True,Very Good (1-5%)
277,72.000,84.925,12.925,17.952,936.689,-1750.985,1920.836,True,Fair (10-25%)
278,524.000,542.751,18.751,3.578,769.749,-965.958,2051.459,True,Very Good (1-5%)
279,551.000,566.033,15.033,2.728,768.528,-940.282,2072.348,True,Very Good (1-5%)
280,1994.000,1836.693,157.307,7.889,789.989,288.315,3385.070,True,Good (5-10%)
281,760.000,763.022,3.022,0.398,751.189,-709.309,2235.354,True,Excellent (<1%)
282,1056.000,1063.031,7.031,0.666,753.129,-413.102,2539.164,True,Excellent (<1%)
283,116.000,129.388,13.388,11.541,842.988,-1522.869,1781.644,True,Fair (10-25%)
284,1256.000,1260.779,4.779,0.380,762.876,-234.457,2756.015,True,Excellent (<1%)
285,81.000,95.630,14.630,18.062,913.792,-1695.403,1886.663,True,Fair (10-25%)
286,233.000,250.406,17.406,7.470,801.935,-1321.386,1822.198,True,Good (5-10%)
287,1158.000,1170.281,12.281,1.061,758.838,-317.041,2657.603,True,Very Good (1-5%)
288,28.000,30.709,2.709,9.675,1242.656,-2404.897,2466.315,True,Good (5-10%)
289,1628.000,1573.409,54.591,3.353,781.474,41.721,3105.098,True,Very Good (1-5%)
290,171.000,185.715,14.715,8.605,810.762,-1403.379,1774.809,True,Good (5-10%)
291,838.000,841.862,3.862,0.461,749.318,-626.802,2310.527,True,Excellent (<1%)
292,1428.000,1405.059,22.941,1.606,769.489,-103.139,2913.258,True,Very Good (1-5%)
293,225.000,241.906,16.906,7.514,802.978,-1331.930,1815.743,True,Good (5-10%)
294,1397.000,1379.692,17.308,1.239,768.526,-126.619,2886.003,True,Very Good (1-5%)
295,691.000,696.027,5.027,0.728,754.946,-783.667,2175.722,True,Excellent (<1%)
296,1214.000,1223.094,9.094,0.749,761.114,-268.690,2714.877,True,Excellent (<1%)
297,1785.000,1696.981,88.018,4.931,788.534,151.454,3242.509,True,Very Good (1-5%)
298,578.000,588.781,10.781,1.865,767.624,-915.763,2093.325,True,Very Good (1-5%)
299,1570.000,1526.483,43.517,2.772,777.973,1.656,3051.311,True,Very Good (1-5%)
300,294.000,315.426,21.426,7.288,794.575,-1241.940,1872.792,True,Good (5-10%)
