Sample_ID,True_Resistivity_Ohm_m,Predicted_Resistivity_Ohm_m,Absolute_Error_Ohm_m,Relative_Error_Percent,Predicted_Uncertainty_Ohm_m,Confidence_Lower_Bound_Ohm_m,Confidence_Upper_Bound_Ohm_m,Within_Confidence_Interval,Error_Category
143,605.000,600.947,4.053,0.670,784.414,-936.506,2138.399,True,Excellent (<1%)
144,1339.000,1289.456,49.544,3.700,790.593,-260.106,2839.019,True,Very Good (1-5%)
145,1977.000,1867.699,109.301,5.529,806.565,286.832,3448.566,True,Good (5-10%)
146,277.000,255.802,21.198,7.653,909.107,-1526.047,2037.652,True,Good (5-10%)
147,710.000,733.974,23.974,3.377,772.691,-780.501,2248.449,True,Very Good (1-5%)
148,617.000,614.393,2.607,0.422,782.719,-919.735,2148.521,True,Excellent (<1%)
149,67.000,58.909,8.091,12.076,1086.630,-2070.886,2188.704,True,Fair (10-25%)
150,1443.000,1423.406,19.594,1.358,804.430,-153.276,3000.088,True,Very Good (1-5%)
151,1112.000,1084.320,27.680,2.489,777.345,-439.277,2607.917,True,Very Good (1-5%)
152,1105.000,1076.778,28.222,2.554,777.067,-446.274,2599.831,True,Very Good (1-5%)
153,1745.000,1713.958,31.042,1.779,810.514,125.349,3302.566,True,Very Good (1-5%)
154,996.000,976.342,19.657,1.974,773.412,-539.545,2492.229,True,Very Good (1-5%)
155,134.000,114.003,19.997,14.923,983.835,-1814.314,2042.320,True,Fair (10-25%)
156,221.000,199.690,21.310,9.642,945.347,-1653.191,2052.571,True,Good (5-10%)
157,1509.000,1505.640,3.360,0.223,810.616,-83.168,3094.448,True,Excellent (<1%)
158,939.000,933.066,5.934,0.632,772.046,-580.144,2446.276,True,Excellent (<1%)
159,568.000,557.335,10.665,1.878,791.922,-994.832,2109.502,True,Very Good (1-5%)
160,677.000,691.092,14.092,2.082,774.920,-827.751,2209.935,True,Very Good (1-5%)
161,390.000,378.585,11.415,2.927,850.091,-1287.594,2044.763,True,Very Good (1-5%)
162,1839.000,1780.434,58.566,3.185,808.652,195.476,3365.392,True,Very Good (1-5%)
163,1507.000,1503.416,3.584,0.238,810.527,-85.217,3092.049,True,Excellent (<1%)
164,931.000,927.451,3.549,0.381,771.877,-585.427,2440.329,True,Excellent (<1%)
165,812.000,830.855,18.855,2.322,770.550,-679.423,2341.133,True,Very Good (1-5%)
166,1506.000,1502.299,3.702,0.246,810.481,-86.245,3090.842,True,Excellent (<1%)
167,1880.000,1809.031,70.969,3.775,807.907,225.534,3392.529,True,Very Good (1-5%)
168,547.000,533.247,13.753,2.514,797.603,-1030.056,2096.550,True,Very Good (1-5%)
169,1658.000,1648.916,9.084,0.548,812.223,56.959,3240.874,True,Excellent (<1%)
170,809.000,827.721,18.721,2.314,770.568,-682.593,2338.035,True,Very Good (1-5%)
171,956.000,945.121,10.879,1.138,772.454,-568.889,2459.131,True,Very Good (1-5%)
172,1903.000,1823.996,79.005,4.152,807.538,241.220,3406.771,True,Very Good (1-5%)
173,1129.000,1099.935,29.065,2.574,777.888,-424.725,2624.595,True,Very Good (1-5%)
174,1404.000,1372.199,31.802,2.265,799.384,-194.594,2938.991,True,Very Good (1-5%)
175,188.000,167.818,20.182,10.735,966.047,-1725.634,2061.270,True,Fair (10-25%)
176,1167.000,1120.019,46.981,4.026,778.636,-406.108,2646.145,True,Very Good (1-5%)
177,949.000,939.971,9.028,0.951,772.271,-573.680,2453.623,True,Excellent (<1%)
178,1374.000,1333.185,40.815,2.971,795.209,-225.425,2891.796,True,Very Good (1-5%)
179,1770.000,1731.159,38.842,2.194,809.994,143.571,3318.747,True,Very Good (1-5%)
180,1596.000,1590.977,5.023,0.315,811.618,0.206,3181.749,True,Excellent (<1%)
181,797.000,815.062,18.062,2.266,770.639,-695.390,2325.515,True,Very Good (1-5%)
182,334.000,320.153,13.847,4.146,875.379,-1395.590,2035.895,True,Very Good (1-5%)
183,1462.000,1447.341,14.658,1.003,806.553,-133.503,3028.185,True,Very Good (1-5%)
184,1711.000,1689.873,21.128,1.235,811.262,99.798,3279.947,True,Very Good (1-5%)
185,985.000,967.706,17.294,1.756,773.135,-547.638,2483.050,True,Very Good (1-5%)
186,1981.000,1869.856,111.144,5.610,806.513,289.091,3450.622,True,Good (5-10%)
187,1337.000,1286.960,50.040,3.743,790.338,-262.102,2836.022,True,Very Good (1-5%)
188,216.000,195.393,20.607,9.540,948.567,-1663.799,2054.584,True,Good (5-10%)
189,1438.000,1417.107,20.893,1.453,803.878,-158.493,2992.708,True,Very Good (1-5%)
190,1081.000,1053.156,27.844,2.576,776.081,-467.962,2574.274,True,Very Good (1-5%)
191,1405.000,1373.530,31.470,2.240,799.523,-193.535,2940.595,True,Very Good (1-5%)
192,1377.000,1336.992,40.008,2.905,795.629,-222.442,2896.425,True,Very Good (1-5%)
193,1877.000,1807.019,69.981,3.728,807.957,223.423,3390.615,True,Very Good (1-5%)
194,234.000,210.799,23.201,9.915,937.315,-1626.338,2047.935,True,Good (5-10%)
195,1730.000,1703.437,26.564,1.535,810.839,114.193,3292.680,True,Very Good (1-5%)
196,1479.000,1469.243,9.756,0.660,808.495,-115.408,3053.895,True,Excellent (<1%)
197,1821.000,1767.549,53.451,2.935,808.997,181.915,3353.184,True,Very Good (1-5%)
198,1710.000,1689.153,20.847,1.219,811.285,99.034,3279.272,True,Very Good (1-5%)
199,1750.000,1717.430,32.569,1.861,810.408,129.030,3305.831,True,Very Good (1-5%)
200,232.000,209.056,22.944,9.890,938.503,-1630.411,2048.522,True,Good (5-10%)
201,1389.000,1352.356,36.644,2.638,797.334,-210.418,2915.130,True,Very Good (1-5%)
202,1110.000,1082.248,27.752,2.500,777.275,-441.211,2605.707,True,Very Good (1-5%)
203,1085.000,1056.664,28.335,2.612,776.240,-464.765,2578.094,True,Very Good (1-5%)
204,720.000,743.338,23.337,3.241,772.326,-770.422,2257.097,True,Very Good (1-5%)
205,1119.000,1091.547,27.453,2.453,777.590,-432.529,2615.623,True,Very Good (1-5%)
206,1600.000,1594.799,5.201,0.325,811.662,3.941,3185.657,True,Excellent (<1%)
207,357.000,345.250,11.750,3.291,860.323,-1340.983,2031.483,True,Very Good (1-5%)
208,355.000,343.101,11.899,3.352,861.599,-1345.632,2031.834,True,Very Good (1-5%)
209,1054.000,1025.985,28.015,2.658,775.018,-493.049,2545.020,True,Very Good (1-5%)
210,1988.999,1873.945,115.055,5.785,806.418,293.365,3454.525,True,Good (5-10%)
211,1353.000,1306.908,46.092,3.407,792.400,-246.196,2860.012,True,Very Good (1-5%)
212,1566.000,1562.023,3.977,0.254,811.283,-28.092,3152.138,True,Excellent (<1%)
213,625.000,624.206,0.794,0.127,781.508,-907.550,2155.962,True,Excellent (<1%)
214,1929.000,1839.838,89.162,4.622,807.167,257.790,3421.885,True,Very Good (1-5%)
215,17.000,15.480,1.520,8.943,2086.363,-4073.792,4104.751,True,Good (5-10%)
216,1542.000,1538.504,3.496,0.227,811.006,-51.067,3128.075,True,Excellent (<1%)
217,392.000,380.679,11.321,2.888,849.373,-1284.092,2045.451,True,Very Good (1-5%)
218,1649.000,1640.775,8.225,0.499,812.184,48.895,3232.655,True,Excellent (<1%)
219,1019.000,995.063,23.937,2.349,773.936,-521.851,2511.977,True,Very Good (1-5%)
220,1739.000,1709.769,29.230,1.681,810.643,120.909,3298.630,True,Very Good (1-5%)
221,1815.000,1763.308,51.692,2.848,809.110,177.453,3349.164,True,Very Good (1-5%)
222,1094.000,1064.909,29.091,2.659,776.605,-457.237,2587.055,True,Very Good (1-5%)
223,1594.000,1589.063,4.937,0.310,811.596,-1.666,3179.792,True,Excellent (<1%)
224,1500.000,1495.596,4.404,0.294,810.208,-92.411,3083.604,True,Excellent (<1%)
225,1204.000,1150.731,53.269,4.424,780.868,-379.771,2681.233,True,Very Good (1-5%)
226,325.000,310.017,14.983,4.610,881.795,-1418.301,2038.335,True,Very Good (1-5%)
227,1422.000,1396.533,25.467,1.791,801.915,-175.221,2968.287,True,Very Good (1-5%)
228,1835.000,1777.555,57.445,3.131,808.730,192.445,3362.665,True,Very Good (1-5%)
229,146.000,124.430,21.570,14.774,978.662,-1793.748,2042.608,True,Fair (10-25%)
230,1966.000,1861.539,104.461,5.313,806.692,280.423,3442.656,True,Good (5-10%)
231,1242.000,1186.731,55.269,4.450,783.250,-348.439,2721.902,True,Very Good (1-5%)
232,1180.000,1129.432,50.568,4.285,779.301,-397.998,2656.863,True,Very Good (1-5%)
233,42.000,40.545,1.455,3.465,1244.043,-2397.779,2478.868,True,Very Good (1-5%)
234,1445.000,1425.923,19.077,1.320,804.651,-151.193,3003.039,True,Very Good (1-5%)
235,958.000,946.611,11.389,1.189,772.506,-567.501,2460.723,True,Very Good (1-5%)
236,1304.000,1246.385,57.615,4.418,786.503,-295.161,2787.931,True,Very Good (1-5%)
237,1018.000,994.259,23.741,2.332,773.915,-522.615,2511.133,True,Very Good (1-5%)
238,200.000,179.504,20.496,10.248,960.674,-1703.417,2062.426,True,Fair (10-25%)
239,632.000,633.065,1.065,0.169,780.394,-896.508,2162.638,True,Excellent (<1%)
240,227.000,204.687,22.313,9.829,941.596,-1640.841,2050.216,True,Good (5-10%)
241,1693.000,1676.842,16.159,0.954,811.679,85.952,3267.731,True,Excellent (<1%)
242,1988.000,1873.450,114.550,5.762,806.430,292.847,3454.052,True,Good (5-10%)
243,1032.000,1005.473,26.526,2.570,774.198,-511.955,2522.902,True,Very Good (1-5%)
244,132.000,112.562,19.438,14.726,984.873,-1817.788,2042.912,True,Fair (10-25%)
245,1603.000,1597.660,5.339,0.333,811.695,6.738,3188.583,True,Excellent (<1%)
246,701.000,723.237,22.237,3.172,773.130,-792.098,2238.573,True,Very Good (1-5%)
247,1962.000,1859.232,102.768,5.238,806.739,278.023,3440.440,True,Good (5-10%)
248,1696.000,1679.028,16.972,1.001,811.607,88.278,3269.779,True,Very Good (1-5%)
249,1773.000,1733.196,39.804,2.245,809.933,145.726,3320.665,True,Very Good (1-5%)
250,1183.000,1131.822,51.178,4.326,779.474,-395.948,2659.592,True,Very Good (1-5%)
251,722.000,744.974,22.974,3.182,772.280,-768.694,2258.643,True,Very Good (1-5%)
252,1130.000,1100.488,29.512,2.612,777.897,-424.190,2625.166,True,Very Good (1-5%)
253,424.000,410.383,13.617,3.212,838.861,-1233.784,2054.550,True,Very Good (1-5%)
254,993.000,973.929,19.071,1.921,773.334,-541.806,2489.663,True,Very Good (1-5%)
255,1613.000,1607.154,5.845,0.362,811.803,16.020,3198.288,True,Excellent (<1%)
256,363.000,351.541,11.459,3.157,857.566,-1329.288,2032.370,True,Very Good (1-5%)
257,12.000,7.121,4.879,40.656,2447.337,-4789.660,4803.902,True,Poor (>25%)
258,533.000,517.147,15.853,2.974,801.806,-1054.394,2088.687,True,Very Good (1-5%)
259,1683.000,1669.495,13.505,0.802,811.917,78.137,3260.852,True,Excellent (<1%)
260,1359.000,1314.385,44.615,3.283,793.187,-240.261,2869.031,True,Very Good (1-5%)
261,1852.000,1789.730,62.270,3.362,808.405,205.257,3374.203,True,Very Good (1-5%)
262,1531.000,1527.615,3.384,0.221,810.878,-61.705,3116.936,True,Excellent (<1%)
263,323.000,307.676,15.324,4.744,882.841,-1422.692,2038.045,True,Very Good (1-5%)
264,1440.000,1419.628,20.372,1.415,804.098,-156.405,2995.661,True,Very Good (1-5%)
265,83.000,70.966,12.034,14.498,1045.248,-1977.720,2119.653,True,Fair (10-25%)
266,40.000,39.277,0.723,1.809,1264.136,-2438.430,2516.983,True,Very Good (1-5%)
267,627.000,626.784,0.216,0.035,781.183,-904.334,2157.902,True,Excellent (<1%)
268,1021.000,996.671,24.329,2.383,773.976,-520.323,2513.665,True,Very Good (1-5%)
269,1436.000,1414.595,21.405,1.491,803.659,-160.576,2989.766,True,Very Good (1-5%)
270,857.000,864.210,7.210,0.841,770.706,-646.373,2374.793,True,Excellent (<1%)
271,1734.000,1706.262,27.738,1.600,810.751,117.190,3295.335,True,Very Good (1-5%)
272,1089.000,1060.170,28.831,2.647,776.400,-461.574,2581.913,True,Very Good (1-5%)
273,1529.000,1525.628,3.372,0.221,810.855,-63.647,3114.903,True,Excellent (<1%)
274,222.000,200.513,21.487,9.679,944.715,-1651.129,2052.155,True,Good (5-10%)
275,1211.000,1157.380,53.619,4.428,781.332,-374.030,2688.791,True,Very Good (1-5%)
276,1165.000,1118.688,46.312,3.975,778.535,-407.241,2644.617,True,Very Good (1-5%)
277,72.000,62.430,9.570,13.292,1071.737,-2038.174,2163.035,True,Fair (10-25%)
278,524.000,507.664,16.337,3.118,804.180,-1068.529,2083.856,True,Very Good (1-5%)
279,551.000,537.685,13.315,2.417,796.483,-1023.423,2098.792,True,Very Good (1-5%)
280,1994.000,1876.399,117.601,5.898,806.363,295.928,3456.870,True,Good (5-10%)
281,760.000,776.499,16.499,2.171,771.195,-735.043,2288.042,True,Very Good (1-5%)
282,1056.000,1027.931,28.069,2.658,775.094,-491.253,2547.116,True,Very Good (1-5%)
283,116.000,99.728,16.272,14.028,995.996,-1852.425,2051.881,True,Fair (10-25%)
284,1256.000,1198.563,57.437,4.573,783.864,-337.810,2734.936,True,Very Good (1-5%)
285,81.000,69.389,11.611,14.334,1049.350,-1987.336,2126.115,True,Fair (10-25%)
286,233.000,209.928,23.072,9.902,937.903,-1628.363,2048.218,True,Good (5-10%)
287,1158.000,1114.864,43.136,3.725,778.209,-410.425,2640.153,True,Very Good (1-5%)
288,28.000,30.612,2.612,9.327,1517.805,-2944.286,3005.509,True,Good (5-10%)
289,1628.000,1621.263,6.737,0.414,811.963,29.816,3212.709,True,Excellent (<1%)
290,171.000,152.449,18.551,10.848,971.798,-1752.275,2057.174,True,Fair (10-25%)
291,838.000,850.315,12.315,1.470,770.593,-660.048,2360.677,True,Very Good (1-5%)
292,1428.000,1404.464,23.536,1.648,802.726,-168.878,2977.807,True,Very Good (1-5%)
293,225.000,203.000,22.000,9.778,942.840,-1644.967,2050.967,True,Good (5-10%)
294,1397.000,1362.924,34.076,2.439,798.420,-201.980,2927.828,True,Very Good (1-5%)
295,691.000,710.574,19.574,2.833,773.797,-806.067,2227.215,True,Very Good (1-5%)
296,1214.000,1160.203,53.797,4.431,781.531,-371.597,2692.003,True,Very Good (1-5%)
297,1785.000,1741.800,43.200,2.420,809.693,154.802,3328.797,True,Very Good (1-5%)
298,578.000,569.317,8.683,1.502,789.530,-978.163,2116.796,True,Very Good (1-5%)
299,1570.000,1565.912,4.088,0.260,811.329,-24.292,3156.116,True,Excellent (<1%)
300,294.000,275.028,18.972,6.453,899.430,-1487.854,2037.910,True,Good (5-10%)
