Sample_ID,True_Resistivity_Ohm_m,Predicted_Resistivity_Ohm_m,Absolute_Error_Ohm_m,Relative_Error_Percent,Predicted_Uncertainty_Ohm_m,Confidence_Lower_Bound_Ohm_m,Confidence_Upper_Bound_Ohm_m,Within_Confidence_Interval,Error_Category
21,1634.000,1622.232,11.768,0.720,776.922,99.465,3144.999,True,Excellent (<1%)
22,1410.000,1376.471,33.529,2.378,778.659,-149.701,2902.643,True,Very Good (1-5%)
23,523.000,533.450,10.450,1.998,811.726,-1057.534,2124.433,True,Very Good (1-5%)
24,179.000,181.330,2.330,1.302,932.997,-1647.345,2010.005,True,Very Good (1-5%)
25,845.000,846.989,1.990,0.235,790.928,-703.229,2397.208,True,Excellent (<1%)
26,1260.000,1257.913,2.087,0.166,781.004,-272.856,2788.681,True,Excellent (<1%)
27,305.000,315.134,10.134,3.323,848.256,-1347.448,1977.715,True,Very Good (1-5%)
28,1047.000,1059.556,12.556,1.199,785.119,-479.278,2598.390,True,Very Good (1-5%)
29,1116.000,1123.990,7.990,0.716,783.656,-411.976,2659.956,True,Excellent (<1%)
30,1075.000,1086.436,11.436,1.064,784.462,-451.110,2623.982,True,Very Good (1-5%)
31,973.000,978.163,5.163,0.531,787.037,-564.430,2520.756,True,Excellent (<1%)
32,151.000,148.569,2.431,1.610,1001.906,-1815.168,2112.305,True,Very Good (1-5%)
33,26.000,23.541,2.458,9.456,6384.534,-12490.146,12537.229,True,Good (5-10%)
34,412.000,427.832,15.832,3.843,827.739,-1194.536,2050.200,True,Very Good (1-5%)
35,291.000,300.261,9.261,3.183,850.823,-1367.352,1967.874,True,Very Good (1-5%)
36,926.000,928.111,2.111,0.228,788.329,-617.014,2473.237,True,Excellent (<1%)
37,717.000,717.120,0.120,0.017,796.583,-844.182,2278.422,True,Excellent (<1%)
38,1647.000,1634.394,12.606,0.765,776.836,111.795,3156.993,True,Excellent (<1%)
39,521.000,531.687,10.687,2.051,811.946,-1059.728,2123.102,True,Very Good (1-5%)
40,328.000,339.721,11.721,3.573,844.770,-1316.029,1995.470,True,Very Good (1-5%)
41,1843.000,1805.818,37.181,2.017,775.709,285.429,3326.208,True,Very Good (1-5%)
42,1856.000,1815.728,40.271,2.170,775.642,295.470,3335.986,True,Very Good (1-5%)
43,1605.000,1593.282,11.718,0.730,777.117,70.133,3116.431,True,Excellent (<1%)
44,1446.000,1418.354,27.646,1.912,778.338,-107.188,2943.896,True,Very Good (1-5%)
45,371.000,385.563,14.563,3.925,835.833,-1252.671,2023.796,True,Very Good (1-5%)
46,955.000,959.109,4.109,0.430,787.516,-584.422,2502.641,True,Excellent (<1%)
47,982.000,988.650,6.650,0.677,786.787,-553.453,2530.751,True,Excellent (<1%)
48,711.000,710.585,0.415,0.058,796.915,-851.368,2272.537,True,Excellent (<1%)
49,1461.000,1435.553,25.447,1.742,778.210,-89.738,2960.844,True,Very Good (1-5%)
50,664.000,661.876,2.124,0.320,799.732,-905.599,2229.350,True,Excellent (<1%)
51,1879.000,1832.952,46.048,2.451,775.526,312.922,3352.983,True,Very Good (1-5%)
52,1631.000,1619.410,11.589,0.711,776.942,96.604,3142.216,True,Excellent (<1%)
53,121.000,113.229,7.771,6.422,1153.063,-2146.775,2373.234,True,Good (5-10%)
54,1199.000,1211.532,12.533,1.045,782.234,-321.646,2744.711,True,Very Good (1-5%)
55,981.000,987.489,6.488,0.661,786.814,-554.667,2529.645,True,Excellent (<1%)
56,246.000,250.461,4.461,1.813,863.943,-1442.868,1943.789,True,Very Good (1-5%)
57,1621.000,1609.967,11.033,0.681,777.009,87.029,3132.904,True,Excellent (<1%)
58,341.000,353.666,12.666,3.714,842.313,-1297.267,2004.600,True,Very Good (1-5%)
59,174.000,175.805,1.805,1.037,942.367,-1671.234,2022.844,True,Very Good (1-5%)
60,418.000,433.981,15.981,3.823,826.618,-1186.191,2054.152,True,Very Good (1-5%)
61,385.000,400.001,15.001,3.896,833.039,-1232.756,2032.758,True,Very Good (1-5%)
62,1342.000,1314.114,27.886,2.078,779.542,-213.789,2842.017,True,Very Good (1-5%)
63,1928.000,1862.620,65.380,3.391,775.279,343.073,3382.167,True,Very Good (1-5%)
64,1009.000,1019.624,10.624,1.053,786.069,-521.070,2560.319,True,Very Good (1-5%)
65,193.000,196.672,3.672,1.902,911.798,-1590.453,1983.796,True,Very Good (1-5%)
66,580.000,585.358,5.358,0.924,805.987,-994.376,2165.091,True,Excellent (<1%)
67,1865.000,1822.500,42.501,2.279,775.596,302.332,3342.667,True,Very Good (1-5%)
68,756.000,758.398,2.399,0.317,794.593,-799.004,2315.801,True,Excellent (<1%)
69,1936.000,1866.671,69.329,3.581,775.239,347.202,3386.140,True,Very Good (1-5%)
70,1424.000,1392.860,31.140,2.187,778.532,-133.062,2918.783,True,Very Good (1-5%)
71,998.000,1007.092,9.092,0.911,786.355,-534.164,2548.348,True,Excellent (<1%)
72,1972.000,1882.876,89.123,4.519,775.060,363.759,3401.994,True,Very Good (1-5%)
73,122.000,114.219,7.781,6.378,1145.085,-2130.148,2358.586,True,Good (5-10%)
74,468.000,482.055,14.055,3.003,818.793,-1122.780,2086.890,True,Very Good (1-5%)
75,794.000,796.678,2.678,0.337,792.900,-757.406,2350.763,True,Excellent (<1%)
76,349.000,362.428,13.428,3.847,840.435,-1284.824,2009.679,True,Very Good (1-5%)
77,403.000,418.439,15.438,3.831,829.511,-1207.403,2044.280,True,Very Good (1-5%)
78,136.000,130.917,5.083,3.738,1061.590,-1949.800,2211.633,True,Very Good (1-5%)
79,1103.000,1110.988,7.988,0.724,783.890,-425.436,2647.412,True,Excellent (<1%)
80,1887.000,1838.808,48.192,2.554,775.486,318.855,3358.761,True,Very Good (1-5%)
81,1666.000,1651.988,14.012,0.841,776.714,129.628,3174.348,True,Excellent (<1%)
82,607.000,608.060,1.060,0.175,803.774,-967.337,2183.457,True,Excellent (<1%)
83,365.000,379.391,14.391,3.943,837.012,-1261.152,2019.935,True,Very Good (1-5%)
84,723.000,723.605,0.605,0.084,796.258,-837.060,2284.271,True,Excellent (<1%)
85,1595.000,1582.751,12.249,0.768,777.185,59.468,3106.034,True,Excellent (<1%)
86,600.000,602.257,2.257,0.376,804.322,-974.214,2178.728,True,Excellent (<1%)
87,553.000,561.457,8.457,1.529,808.502,-1023.208,2146.122,True,Very Good (1-5%)
88,1254.000,1253.602,0.398,0.032,781.121,-277.396,2784.600,True,Excellent (<1%)
89,452.000,467.175,15.175,3.357,821.058,-1142.098,2076.448,True,Very Good (1-5%)
90,1872.000,1827.738,44.262,2.364,775.561,307.639,3347.837,True,Very Good (1-5%)
91,196.000,199.896,3.896,1.988,907.552,-1578.905,1978.697,True,Very Good (1-5%)
92,436.000,451.896,15.896,3.646,823.520,-1162.204,2065.995,True,Very Good (1-5%)
93,1170.000,1181.242,11.242,0.961,782.729,-352.907,2715.392,True,Excellent (<1%)
94,413.000,428.863,15.863,3.841,827.548,-1193.132,2050.858,True,Very Good (1-5%)
95,1934.000,1865.661,68.339,3.534,775.249,346.173,3385.149,True,Very Good (1-5%)
96,549.000,557.805,8.805,1.604,808.905,-1027.648,2143.259,True,Very Good (1-5%)
97,51.000,55.088,4.088,8.015,2538.165,-4919.716,5029.892,True,Good (5-10%)
98,566.000,573.125,7.125,1.259,807.249,-1009.084,2155.333,True,Very Good (1-5%)
99,1515.000,1496.254,18.746,1.237,777.772,-28.179,3020.687,True,Very Good (1-5%)
100,1782.000,1754.874,27.126,1.522,776.032,233.850,3275.898,True,Very Good (1-5%)
101,815.000,817.045,2.045,0.251,792.053,-735.378,2369.468,True,Excellent (<1%)
102,1198.000,1210.588,12.588,1.051,782.252,-322.626,2743.801,True,Very Good (1-5%)
103,700.000,698.473,1.527,0.218,797.543,-864.712,2261.658,True,Excellent (<1%)
104,1632.000,1620.352,11.648,0.714,776.935,97.559,3143.145,True,Excellent (<1%)
105,266.000,272.357,6.357,2.390,856.520,-1406.422,1951.137,True,Very Good (1-5%)
106,1809.000,1777.747,31.253,1.728,775.888,257.007,3298.487,True,Very Good (1-5%)
107,1753.000,1729.863,23.137,1.320,776.193,208.524,3251.202,True,Very Good (1-5%)
108,884.000,886.236,2.236,0.253,789.604,-661.389,2433.861,True,Excellent (<1%)
109,751.000,753.221,2.221,0.296,794.833,-804.652,2311.094,True,Excellent (<1%)
110,1617.000,1605.837,11.163,0.690,777.036,82.848,3128.827,True,Excellent (<1%)
111,604.000,605.558,1.558,0.258,804.007,-970.296,2181.412,True,Excellent (<1%)
112,417.000,432.962,15.962,3.828,826.802,-1187.570,2053.494,True,Very Good (1-5%)
113,1281.000,1272.795,8.206,0.641,780.605,-257.192,2802.781,True,Excellent (<1%)
114,1474.000,1450.339,23.660,1.605,778.101,-74.738,2975.417,True,Very Good (1-5%)
115,1625.000,1613.751,11.248,0.692,776.982,90.867,3136.636,True,Excellent (<1%)
116,1946.000,1871.700,74.299,3.818,775.190,352.328,3391.073,True,Very Good (1-5%)
117,509.000,520.950,11.950,2.348,813.321,-1073.159,2115.059,True,Very Good (1-5%)
118,1181.000,1193.257,12.258,1.038,782.539,-340.519,2727.034,True,Very Good (1-5%)
119,885.000,887.220,2.219,0.251,789.572,-660.342,2434.782,True,Excellent (<1%)
120,1191.000,1203.704,12.704,1.067,782.373,-329.748,2737.156,True,Very Good (1-5%)
121,804.000,806.445,2.445,0.304,792.489,-746.834,2359.724,True,Excellent (<1%)
122,1384.000,1348.418,35.582,2.571,778.935,-178.294,2875.131,True,Very Good (1-5%)
123,1675.000,1660.247,14.752,0.881,776.657,137.999,3182.496,True,Excellent (<1%)
124,639.000,637.866,1.134,0.177,801.407,-932.892,2208.625,True,Excellent (<1%)
125,351.000,364.589,13.589,3.871,839.983,-1281.777,2010.955,True,Very Good (1-5%)
126,82.000,79.771,2.229,2.718,1666.960,-3187.471,3347.013,True,Very Good (1-5%)
127,243.000,247.374,4.374,1.800,865.435,-1448.877,1943.626,True,Very Good (1-5%)
128,336.000,348.318,12.318,3.666,843.323,-1304.594,2001.230,True,Very Good (1-5%)
129,1096.000,1104.687,8.687,0.793,784.015,-431.983,2641.358,True,Excellent (<1%)
130,1317.000,1297.516,19.484,1.479,779.962,-231.209,2826.241,True,Very Good (1-5%)
131,802.000,804.502,2.502,0.312,792.571,-748.937,2357.940,True,Excellent (<1%)
132,541.000,550.414,9.414,1.740,809.734,-1036.665,2137.494,True,Very Good (1-5%)
133,1931.000,1864.142,66.858,3.462,775.264,344.624,3383.660,True,Very Good (1-5%)
134,565.000,572.238,7.238,1.281,807.343,-1010.154,2154.630,True,Very Good (1-5%)
135,464.000,478.252,14.252,3.072,819.366,-1127.705,2084.209,True,Very Good (1-5%)
136,425.000,441.041,16.041,3.774,825.369,-1176.682,2058.764,True,Very Good (1-5%)
137,830.000,831.419,1.419,0.171,791.480,-719.883,2382.720,True,Excellent (<1%)
138,1293.000,1281.158,11.842,0.916,780.385,-248.396,2810.712,True,Excellent (<1%)
139,1038.000,1050.757,12.757,1.229,785.340,-488.510,2590.023,True,Very Good (1-5%)
140,854.000,856.203,2.203,0.258,790.609,-693.390,2405.797,True,Excellent (<1%)
141,1395.000,1358.767,36.233,2.597,778.798,-167.677,2885.212,True,Very Good (1-5%)
142,620.000,619.809,0.191,0.031,802.785,-953.650,2193.269,True,Excellent (<1%)
143,605.000,606.379,1.379,0.228,803.929,-969.322,2182.080,True,Excellent (<1%)
144,1339.000,1312.144,26.856,2.006,779.592,-215.856,2840.144,True,Very Good (1-5%)
145,1977.000,1884.471,92.529,4.680,775.035,365.403,3403.539,True,Very Good (1-5%)
146,277.000,284.698,7.698,2.779,853.722,-1388.598,1957.994,True,Very Good (1-5%)
147,710.000,709.491,0.509,0.072,796.970,-852.571,2271.553,True,Excellent (<1%)
148,617.000,617.122,0.122,0.020,803.009,-956.775,2191.019,True,Excellent (<1%)
149,67.000,68.038,1.038,1.550,1942.846,-3739.939,3876.016,True,Very Good (1-5%)
150,1443.000,1414.896,28.104,1.948,778.364,-110.697,2940.489,True,Very Good (1-5%)
151,1112.000,1119.431,7.431,0.668,783.729,-416.679,2655.541,True,Excellent (<1%)
152,1105.000,1112.780,7.780,0.704,783.854,-423.575,2649.134,True,Excellent (<1%)
153,1745.000,1722.882,22.118,1.268,776.239,201.453,3244.310,True,Very Good (1-5%)
154,996.000,1004.801,8.801,0.884,786.408,-536.559,2546.161,True,Excellent (<1%)
155,134.000,128.573,5.427,4.050,1071.328,-1971.230,2228.375,True,Very Good (1-5%)
156,221.000,225.512,4.512,2.042,880.273,-1499.824,1950.848,True,Very Good (1-5%)
157,1509.000,1489.602,19.398,1.285,777.818,-34.922,3014.126,True,Very Good (1-5%)
158,939.000,942.117,3.117,0.332,787.957,-602.279,2486.513,True,Excellent (<1%)
159,568.000,574.893,6.893,1.214,807.063,-1006.951,2156.738,True,Very Good (1-5%)
160,677.000,673.988,3.012,0.445,798.927,-891.908,2239.884,True,Excellent (<1%)
161,390.000,405.203,15.203,3.898,832.014,-1225.545,2035.952,True,Very Good (1-5%)
162,1839.000,1802.547,36.453,1.982,775.729,282.117,3322.977,True,Very Good (1-5%)
163,1507.000,1487.380,19.620,1.302,777.834,-37.176,3011.935,True,Very Good (1-5%)
164,931.000,933.520,2.520,0.271,788.184,-611.322,2478.361,True,Excellent (<1%)
165,812.000,814.169,2.168,0.267,792.170,-738.485,2366.822,True,Excellent (<1%)
166,1506.000,1486.268,19.732,1.310,777.842,-38.303,3010.839,True,Very Good (1-5%)
167,1880.000,1833.696,46.304,2.463,775.521,313.675,3353.717,True,Very Good (1-5%)
168,547.000,555.969,8.969,1.640,809.109,-1029.884,2141.822,True,Very Good (1-5%)
169,1658.000,1644.606,13.394,0.808,776.765,122.147,3167.066,True,Excellent (<1%)
170,809.000,811.281,2.281,0.282,792.289,-741.604,2364.167,True,Excellent (<1%)
171,956.000,960.162,4.162,0.435,787.489,-583.317,2503.642,True,Excellent (<1%)
172,1903.000,1849.384,53.616,2.817,775.405,329.589,3369.179,True,Very Good (1-5%)
173,1129.000,1138.086,9.086,0.805,783.423,-397.423,2673.595,True,Excellent (<1%)
174,1404.000,1369.408,34.593,2.464,778.714,-156.872,2895.688,True,Very Good (1-5%)
175,188.000,191.191,3.191,1.697,918.699,-1609.459,1991.841,True,Very Good (1-5%)
176,1167.000,1177.797,10.797,0.925,782.782,-356.455,2712.048,True,Excellent (<1%)
177,949.000,952.769,3.769,0.397,787.679,-591.083,2496.621,True,Excellent (<1%)
178,1374.000,1339.638,34.362,2.501,779.070,-187.339,2866.616,True,Very Good (1-5%)
179,1770.000,1744.581,25.419,1.436,776.098,223.428,3265.734,True,Very Good (1-5%)
180,1596.000,1583.807,12.192,0.764,777.178,60.538,3107.077,True,Excellent (<1%)
181,797.000,799.621,2.621,0.329,792.775,-754.219,2353.461,True,Excellent (<1%)
182,334.000,346.157,12.157,3.640,843.738,-1307.569,1999.882,True,Very Good (1-5%)
183,1462.000,1436.694,25.305,1.731,778.201,-88.580,2961.969,True,Very Good (1-5%)
184,1711.000,1692.810,18.190,1.063,776.437,170.993,3214.627,True,Very Good (1-5%)
185,985.000,992.127,7.127,0.724,786.705,-549.814,2534.068,True,Excellent (<1%)
186,1981.000,1885.666,95.335,4.812,775.014,366.638,3404.693,True,Very Good (1-5%)
187,1337.000,1310.827,26.173,1.958,779.625,-217.238,2838.893,True,Very Good (1-5%)
188,216.000,220.304,4.304,1.993,884.469,-1513.255,1953.863,True,Very Good (1-5%)
189,1438.000,1409.120,28.880,2.008,778.408,-116.559,2934.800,True,Very Good (1-5%)
190,1081.000,1092.067,11.066,1.024,784.327,-445.215,2629.348,True,Very Good (1-5%)
191,1405.000,1370.586,34.414,2.449,778.705,-155.676,2896.848,True,Very Good (1-5%)
192,1377.000,1342.280,34.720,2.521,779.029,-184.617,2869.178,True,Very Good (1-5%)
193,1877.000,1831.465,45.534,2.426,775.536,311.416,3351.515,True,Very Good (1-5%)
194,234.000,238.674,4.674,1.998,870.952,-1468.391,1945.740,True,Very Good (1-5%)
195,1730.000,1709.695,20.305,1.174,776.325,188.098,3231.293,True,Very Good (1-5%)
196,1479.000,1455.996,23.003,1.555,778.060,-69.000,2980.993,True,Very Good (1-5%)
197,1821.000,1787.723,33.277,1.827,775.824,267.109,3308.337,True,Very Good (1-5%)
198,1710.000,1691.916,18.085,1.058,776.443,170.087,3213.744,True,Very Good (1-5%)
199,1750.000,1727.250,22.750,1.300,776.211,205.877,3248.622,True,Very Good (1-5%)
200,232.000,236.698,4.698,2.025,872.277,-1472.965,1946.361,True,Very Good (1-5%)
201,1389.000,1352.780,36.221,2.608,778.869,-173.803,2879.362,True,Very Good (1-5%)
202,1110.000,1117.244,7.244,0.653,783.766,-418.937,2653.426,True,Excellent (<1%)
203,1085.000,1095.422,10.422,0.961,784.241,-441.689,2632.534,True,Excellent (<1%)
204,720.000,720.369,0.369,0.051,796.419,-840.613,2281.351,True,Excellent (<1%)
205,1119.000,1127.400,8.400,0.751,783.601,-408.458,2663.259,True,Excellent (<1%)
206,1600.000,1588.025,11.975,0.748,777.151,64.809,3111.241,True,Excellent (<1%)
207,357.000,371.002,14.003,3.922,838.670,-1272.791,2014.796,True,Very Good (1-5%)
208,355.000,368.876,13.876,3.909,839.101,-1275.761,2013.514,True,Very Good (1-5%)
209,1054.000,1066.346,12.346,1.171,784.951,-472.158,2604.851,True,Very Good (1-5%)
210,1988.999,1888.015,100.985,5.077,774.973,369.067,3406.962,True,Good (5-10%)
211,1353.000,1321.287,31.713,2.344,779.364,-206.267,2848.842,True,Very Good (1-5%)
212,1566.000,1551.862,14.138,0.903,777.390,28.178,3075.546,True,Excellent (<1%)
213,625.000,624.256,0.744,0.119,802.420,-948.487,2197.000,True,Excellent (<1%)
214,1929.000,1863.127,65.873,3.415,775.274,343.590,3382.665,True,Very Good (1-5%)
215,17.000,8.346,8.654,50.903,12946.998,-25367.771,25384.463,True,Poor (>25%)
216,1542.000,1525.900,16.100,1.044,777.566,1.870,3049.929,True,Very Good (1-5%)
217,392.000,407.266,15.266,3.894,831.615,-1222.700,2037.231,True,Very Good (1-5%)
218,1649.000,1636.257,12.743,0.773,776.823,113.683,3158.831,True,Excellent (<1%)
219,1019.000,1030.913,11.913,1.169,785.815,-509.285,2571.110,True,Very Good (1-5%)
220,1739.000,1717.623,21.377,1.229,776.273,196.127,3239.119,True,Very Good (1-5%)
221,1815.000,1782.745,32.255,1.777,775.856,262.068,3303.422,True,Very Good (1-5%)
222,1094.000,1102.878,8.878,0.812,784.052,-433.863,2639.620,True,Excellent (<1%)
223,1594.000,1581.696,12.304,0.772,777.192,58.400,3104.992,True,Excellent (<1%)
224,1500.000,1479.582,20.418,1.361,777.890,-45.082,3004.246,True,Very Good (1-5%)
225,1204.000,1216.243,12.243,1.017,782.145,-316.760,2749.247,True,Very Good (1-5%)
226,325.000,336.501,11.501,3.539,845.218,-1320.127,1993.129,True,Very Good (1-5%)
227,1422.000,1390.528,31.472,2.213,778.550,-135.430,2916.486,True,Very Good (1-5%)
228,1835.000,1799.267,35.732,1.947,775.750,278.797,3319.738,True,Very Good (1-5%)
229,146.000,142.374,3.626,2.484,1018.328,-1853.550,2138.297,True,Very Good (1-5%)
230,1966.000,1880.626,85.374,4.343,775.090,361.449,3399.803,True,Very Good (1-5%)
231,1242.000,1244.901,2.901,0.234,781.360,-286.565,2776.366,True,Excellent (<1%)
232,1180.000,1192.208,12.207,1.035,782.555,-341.601,2726.016,True,Very Good (1-5%)
233,42.000,45.580,3.580,8.523,3204.430,-6235.103,6326.262,True,Good (5-10%)
234,1445.000,1417.202,27.798,1.924,778.347,-108.358,2942.762,True,Very Good (1-5%)
235,958.000,962.265,4.265,0.445,787.436,-581.109,2505.639,True,Excellent (<1%)
236,1304.000,1288.721,15.279,1.172,780.188,-240.447,2817.888,True,Very Good (1-5%)
237,1018.000,1029.789,11.789,1.158,785.840,-510.458,2570.035,True,Very Good (1-5%)
238,200.000,204.122,4.122,2.061,902.247,-1564.282,1972.526,True,Very Good (1-5%)
239,632.000,630.970,1.029,0.163,801.909,-940.771,2202.712,True,Excellent (<1%)
240,227.000,231.681,4.681,2.062,875.756,-1484.801,1948.163,True,Very Good (1-5%)
241,1693.000,1676.623,16.378,0.967,776.546,154.592,3198.653,True,Excellent (<1%)
242,1988.000,1887.722,100.278,5.044,774.978,368.765,3406.679,True,Good (5-10%)
243,1032.000,1044.847,12.847,1.245,785.490,-494.714,2584.407,True,Very Good (1-5%)
244,132.000,126.201,5.799,4.393,1081.677,-1993.886,2246.289,True,Very Good (1-5%)
245,1603.000,1591.181,11.818,0.737,777.130,68.006,3114.356,True,Excellent (<1%)
246,701.000,699.581,1.419,0.202,797.485,-863.490,2262.652,True,Excellent (<1%)
247,1962.000,1879.090,82.910,4.226,775.111,359.873,3398.306,True,Very Good (1-5%)
248,1696.000,1679.333,16.667,0.983,776.528,157.339,3201.328,True,Excellent (<1%)
249,1773.000,1747.161,25.839,1.457,776.082,226.041,3268.281,True,Very Good (1-5%)
250,1183.000,1195.353,12.353,1.044,782.505,-338.358,2729.064,True,Very Good (1-5%)
251,722.000,722.528,0.528,0.073,796.311,-838.242,2283.298,True,Excellent (<1%)
252,1130.000,1139.123,9.123,0.807,783.405,-396.351,2674.597,True,Excellent (<1%)
253,424.000,440.040,16.040,3.783,825.544,-1178.026,2058.105,True,Very Good (1-5%)
254,993.000,1001.357,8.357,0.842,786.488,-540.160,2542.874,True,Excellent (<1%)
255,1613.000,1601.662,11.338,0.703,777.062,78.620,3124.704,True,Excellent (<1%)
256,363.000,377.311,14.311,3.942,837.417,-1264.026,2018.649,True,Very Good (1-5%)
257,12.000,2.189,9.811,81.757,25062.725,-49120.754,49125.129,True,Poor (>25%)
258,533.000,542.904,9.904,1.858,810.600,-1045.872,2131.679,True,Very Good (1-5%)
259,1683.000,1667.548,15.452,0.918,776.608,145.397,3189.700,True,Excellent (<1%)
260,1359.000,1326.334,32.666,2.404,779.277,-201.050,2853.718,True,Very Good (1-5%)
261,1852.000,1812.706,39.294,2.122,775.662,292.408,3333.003,True,Very Good (1-5%)
262,1531.000,1513.878,17.121,1.118,777.649,-10.313,3038.070,True,Very Good (1-5%)
263,323.000,334.339,11.339,3.510,845.523,-1322.886,1991.564,True,Very Good (1-5%)
264,1440.000,1411.432,28.568,1.984,778.390,-114.212,2937.077,True,Very Good (1-5%)
265,83.000,80.721,2.279,2.746,1653.457,-3160.055,3321.497,True,Very Good (1-5%)
266,40.000,43.197,3.197,7.994,3414.356,-6648.940,6735.334,True,Good (5-10%)
267,627.000,626.024,0.976,0.156,802.276,-946.437,2198.485,True,Excellent (<1%)
268,1021.000,1033.159,12.159,1.191,785.765,-506.941,2573.259,True,Very Good (1-5%)
269,1436.000,1406.806,29.194,2.033,778.425,-118.908,2932.519,True,Very Good (1-5%)
270,857.000,859.254,2.254,0.263,790.504,-690.134,2408.642,True,Excellent (<1%)
271,1734.000,1713.225,20.776,1.198,776.302,191.672,3234.777,True,Very Good (1-5%)
272,1089.000,1098.763,9.763,0.896,784.154,-438.179,2635.705,True,Excellent (<1%)
273,1529.000,1511.684,17.316,1.133,777.664,-12.537,3035.905,True,Very Good (1-5%)
274,222.000,226.551,4.551,2.050,879.492,-1497.254,1950.357,True,Very Good (1-5%)
275,1211.000,1221.921,10.921,0.902,782.005,-310.810,2754.651,True,Excellent (<1%)
276,1165.000,1175.351,10.351,0.889,782.813,-358.963,2709.665,True,Excellent (<1%)
277,72.000,71.294,0.706,0.981,1833.021,-3521.428,3664.016,True,Excellent (<1%)
278,524.000,534.328,10.328,1.971,811.617,-1056.441,2125.096,True,Very Good (1-5%)
279,551.000,559.635,8.635,1.567,808.703,-1025.422,2144.692,True,Very Good (1-5%)
280,1994.000,1889.475,104.526,5.242,774.948,370.577,3408.373,True,Good (5-10%)
281,760.000,762.516,2.516,0.331,794.404,-794.517,2319.549,True,Excellent (<1%)
282,1056.000,1068.278,12.278,1.163,784.903,-470.133,2606.688,True,Very Good (1-5%)
283,116.000,108.648,7.352,6.338,1199.889,-2243.134,2460.429,True,Good (5-10%)
284,1256.000,1255.042,0.959,0.076,781.082,-275.879,2785.962,True,Excellent (<1%)
285,81.000,78.809,2.191,2.705,1680.965,-3215.882,3373.499,True,Very Good (1-5%)
286,233.000,237.688,4.688,2.012,871.610,-1470.667,1946.044,True,Very Good (1-5%)
287,1158.000,1167.797,9.797,0.846,782.928,-366.741,2702.335,True,Excellent (<1%)
288,28.000,26.646,1.354,4.835,5690.639,-11127.007,11180.300,True,Very Good (1-5%)
289,1628.000,1616.584,11.416,0.701,776.962,93.739,3139.429,True,Excellent (<1%)
290,171.000,172.422,1.422,0.831,948.492,-1686.623,2031.466,True,Excellent (<1%)
291,838.000,839.756,1.756,0.210,791.182,-710.961,2390.474,True,Excellent (<1%)
292,1428.000,1397.520,30.480,2.134,778.496,-128.332,2923.372,True,Very Good (1-5%)
293,225.000,229.643,4.643,2.063,877.218,-1489.705,1948.990,True,Very Good (1-5%)
294,1397.000,1361.137,35.864,2.567,778.780,-165.271,2887.545,True,Very Good (1-5%)
295,691.000,688.437,2.563,0.371,798.078,-875.797,2252.670,True,Excellent (<1%)
296,1214.000,1224.177,10.177,0.838,781.941,-308.427,2756.781,True,Excellent (<1%)
297,1785.000,1757.435,27.565,1.544,776.016,236.443,3278.427,True,Very Good (1-5%)
298,578.000,583.631,5.631,0.974,806.162,-996.447,2163.708,True,Excellent (<1%)
299,1570.000,1556.154,13.846,0.882,777.361,32.526,3079.782,True,Excellent (<1%)
300,294.000,303.505,9.505,3.233,850.247,-1362.979,1969.989,True,Very Good (1-5%)
