Sample_ID,True_Resistivity_Ohm_m,Predicted_Resistivity_Ohm_m,Absolute_Error_Ohm_m,Relative_Error_Percent,Predicted_Uncertainty_Ohm_m,Confidence_Lower_Bound_Ohm_m,Confidence_Upper_Bound_Ohm_m,Within_Confidence_Interval,Error_Category
60,418.000,428.041,10.041,2.402,826.407,-1191.716,2047.799,True,Very Good (1-5%)
61,385.000,391.071,6.071,1.577,830.146,-1236.016,2018.158,True,Very Good (1-5%)
62,1342.000,1158.727,183.273,13.657,843.417,-494.371,2811.825,True,Fair (10-25%)
63,1928.000,1508.414,419.586,21.763,845.110,-148.002,3164.831,True,Fair (10-25%)
64,1009.000,924.207,84.793,8.404,833.274,-709.010,2557.424,True,Good (5-10%)
65,193.000,192.488,0.512,0.265,906.440,-1584.134,1969.110,True,Excellent (<1%)
66,580.000,578.896,1.104,0.190,822.031,-1032.284,2190.077,True,Excellent (<1%)
67,1865.000,1480.809,384.191,20.600,845.665,-176.694,3138.312,True,Fair (10-25%)
68,756.000,727.037,28.963,3.831,824.297,-888.584,2342.659,True,Very Good (1-5%)
69,1936.000,1511.807,424.193,21.911,845.041,-144.474,3168.088,True,Fair (10-25%)
70,1424.000,1219.156,204.844,14.385,844.870,-436.790,2875.103,True,Fair (10-25%)
71,998.000,916.647,81.353,8.152,832.860,-715.759,2549.052,True,Good (5-10%)
72,1972.000,1524.832,447.167,22.676,844.621,-130.625,3180.290,True,Fair (10-25%)
73,122.000,127.428,5.428,4.449,937.492,-1710.056,1964.913,True,Very Good (1-5%)
74,468.000,476.639,8.639,1.846,823.880,-1138.166,2091.444,True,Very Good (1-5%)
75,794.000,760.040,33.960,4.277,825.392,-857.728,2377.807,True,Very Good (1-5%)
76,349.000,351.256,2.256,0.647,835.934,-1287.174,1989.687,True,Excellent (<1%)
77,403.000,411.201,8.201,2.035,827.958,-1211.597,2033.998,True,Very Good (1-5%)
78,136.000,140.720,4.720,3.470,933.076,-1688.109,1969.549,True,Very Good (1-5%)
79,1103.000,985.098,117.902,10.689,836.540,-654.522,2624.717,True,Fair (10-25%)
80,1887.000,1490.685,396.315,21.002,845.472,-166.440,3147.810,True,Fair (10-25%)
81,1666.000,1378.554,287.446,17.254,846.420,-280.429,3037.537,True,Fair (10-25%)
82,607.000,601.820,5.180,0.853,822.078,-1009.453,2213.093,True,Excellent (<1%)
83,365.000,369.036,4.036,1.106,832.995,-1263.635,2001.707,True,Very Good (1-5%)
84,723.000,699.111,23.889,3.304,823.535,-915.017,2313.239,True,Very Good (1-5%)
85,1595.000,1336.084,258.916,16.233,846.399,-322.858,2995.026,True,Fair (10-25%)
86,600.000,595.879,4.121,0.687,822.054,-1015.346,2207.104,True,Excellent (<1%)
87,553.000,555.516,2.515,0.455,822.100,-1055.800,2166.831,True,Excellent (<1%)
88,1254.000,1087.842,166.158,13.250,841.057,-560.629,2736.314,True,Fair (10-25%)
89,452.000,461.560,9.560,2.115,824.456,-1154.373,2077.494,True,Very Good (1-5%)
90,1872.000,1484.057,387.944,20.723,845.608,-173.335,3141.448,True,Fair (10-25%)
91,196.000,195.311,0.689,0.351,904.340,-1577.196,1967.818,True,Excellent (<1%)
92,436.000,446.923,10.923,2.505,824.950,-1169.979,2063.826,True,Very Good (1-5%)
93,1170.000,1027.611,142.389,12.170,838.560,-615.966,2671.188,True,Fair (10-25%)
94,413.000,422.456,9.456,2.290,826.893,-1198.253,2043.166,True,Very Good (1-5%)
95,1934.000,1510.961,423.039,21.874,845.059,-145.354,3167.276,True,Fair (10-25%)
96,549.000,552.032,3.032,0.552,822.118,-1059.320,2163.383,True,Excellent (<1%)
97,51.000,38.379,12.621,24.747,988.107,-1898.311,1975.069,True,Fair (10-25%)
98,566.000,566.879,0.879,0.155,822.062,-1044.363,2178.120,True,Excellent (<1%)
99,1515.000,1285.406,229.594,15.155,846.112,-372.974,2943.786,True,Fair (10-25%)
100,1782.000,1438.966,343.034,19.250,846.132,-219.452,3097.385,True,Fair (10-25%)
101,815.000,776.142,38.857,4.768,826.065,-842.945,2395.229,True,Very Good (1-5%)
102,1198.000,1047.530,150.470,12.560,839.432,-597.758,2692.818,True,Fair (10-25%)
103,700.000,679.287,20.713,2.959,823.079,-933.949,2292.523,True,Very Good (1-5%)
104,1632.000,1358.038,273.961,16.787,846.424,-300.952,3017.029,True,Fair (10-25%)
105,266.000,265.202,0.798,0.300,859.028,-1418.493,1948.897,True,Excellent (<1%)
106,1809.000,1452.741,356.259,19.694,846.013,-205.445,3110.926,True,Fair (10-25%)
107,1753.000,1424.599,328.401,18.734,846.211,-233.974,3083.172,True,Fair (10-25%)
108,884.000,831.087,52.913,5.986,828.485,-792.744,2454.917,True,Good (5-10%)
109,751.000,722.568,28.432,3.786,824.170,-892.806,2337.942,True,Very Good (1-5%)
110,1617.000,1349.194,267.806,16.562,846.414,-309.777,3008.166,True,Fair (10-25%)
111,604.000,599.270,4.729,0.783,822.066,-1011.980,2210.521,True,Excellent (<1%)
112,417.000,426.927,9.927,2.381,826.502,-1193.017,2046.871,True,Very Good (1-5%)
113,1281.000,1109.118,171.882,13.418,841.810,-540.830,2759.066,True,Fair (10-25%)
114,1474.000,1256.069,217.930,14.785,845.579,-401.265,2913.404,True,Fair (10-25%)
115,1625.000,1353.909,271.091,16.683,846.419,-305.073,3012.891,True,Fair (10-25%)
116,1946.000,1516.005,429.995,22.096,844.956,-140.109,3172.120,True,Fair (10-25%)
117,509.000,517.014,8.014,1.574,822.606,-1095.293,2129.321,True,Very Good (1-5%)
118,1181.000,1035.127,145.873,12.352,838.899,-609.115,2679.368,True,Fair (10-25%)
119,885.000,831.855,53.145,6.005,828.522,-792.048,2455.758,True,Good (5-10%)
120,1191.000,1042.463,148.537,12.472,839.218,-602.405,2687.331,True,Fair (10-25%)
121,804.000,767.846,36.154,4.497,825.708,-850.543,2386.234,True,Very Good (1-5%)
122,1384.000,1189.822,194.178,14.030,844.246,-464.900,2844.544,True,Fair (10-25%)
123,1675.000,1383.763,291.236,17.387,846.411,-275.202,3042.729,True,Fair (10-25%)
124,639.000,628.052,10.949,1.713,822.203,-983.466,2239.569,True,Very Good (1-5%)
125,351.000,353.497,2.497,0.711,835.542,-1284.166,1991.159,True,Excellent (<1%)
126,82.000,82.262,0.262,0.319,957.217,-1793.883,1958.406,True,Excellent (<1%)
127,243.000,241.866,1.134,0.466,870.020,-1463.373,1947.105,True,Excellent (<1%)
128,336.000,337.359,1.359,0.405,838.471,-1306.045,1980.763,True,Excellent (<1%)
129,1096.000,980.876,115.124,10.504,836.320,-658.312,2620.063,True,Fair (10-25%)
130,1317.000,1138.300,178.700,13.569,842.790,-513.568,2790.168,True,Fair (10-25%)
131,802.000,766.394,35.605,4.440,825.644,-851.868,2384.657,True,Very Good (1-5%)
132,541.000,545.025,4.025,0.744,822.140,-1066.369,2156.420,True,Excellent (<1%)
133,1931.000,1509.689,421.310,21.818,845.085,-146.676,3166.055,True,Fair (10-25%)
134,565.000,565.965,0.965,0.171,822.066,-1045.285,2177.216,True,Excellent (<1%)
135,464.000,472.751,8.751,1.886,824.084,-1142.453,2087.956,True,Very Good (1-5%)
136,425.000,435.836,10.836,2.550,825.780,-1182.692,2054.365,True,Very Good (1-5%)
137,830.000,787.777,42.223,5.087,826.597,-832.354,2407.907,True,Good (5-10%)
138,1293.000,1118.854,174.146,13.468,842.140,-531.739,2769.448,True,Fair (10-25%)
139,1038.000,943.521,94.479,9.102,834.321,-691.748,2578.791,True,Good (5-10%)
140,854.000,807.465,46.535,5.449,827.434,-814.305,2429.235,True,Good (5-10%)
141,1395.000,1197.736,197.264,14.141,844.427,-457.340,2852.813,True,Fair (10-25%)
142,620.000,612.795,7.205,1.162,822.078,-998.477,2224.068,True,Very Good (1-5%)
143,605.000,600.119,4.881,0.807,822.070,-1011.139,2211.376,True,Excellent (<1%)
144,1339.000,1156.464,182.536,13.632,843.355,-496.512,2809.440,True,Fair (10-25%)
145,1977.000,1526.509,450.491,22.787,844.557,-128.823,3181.842,True,Fair (10-25%)
146,277.000,276.184,0.816,0.295,855.023,-1399.662,1952.029,True,Excellent (<1%)
147,710.000,688.151,21.849,3.077,823.275,-925.468,2301.771,True,Very Good (1-5%)
148,617.000,610.326,6.674,1.082,822.079,-1000.949,2221.602,True,Very Good (1-5%)
149,67.000,62.259,4.741,7.076,971.017,-1840.934,1965.452,True,Good (5-10%)
150,1443.000,1233.320,209.680,14.531,845.146,-423.166,2889.806,True,Fair (10-25%)
151,1112.000,990.585,121.415,10.919,836.809,-649.562,2630.731,True,Fair (10-25%)
152,1105.000,986.321,118.679,10.740,836.600,-653.415,2626.058,True,Fair (10-25%)
153,1745.000,1420.575,324.426,18.592,846.233,-238.042,3079.191,True,Fair (10-25%)
154,996.000,915.268,80.732,8.106,832.784,-716.989,2547.526,True,Good (5-10%)
155,134.000,138.909,4.909,3.664,933.802,-1691.343,1969.162,True,Very Good (1-5%)
156,221.000,219.577,1.423,0.644,884.883,-1514.794,1953.949,True,Excellent (<1%)
157,1509.000,1281.171,227.829,15.098,846.036,-377.058,2939.401,True,Fair (10-25%)
158,939.000,876.404,62.596,6.666,830.589,-751.550,2504.357,True,Good (5-10%)
159,568.000,568.661,0.661,0.116,822.055,-1042.566,2179.888,True,Excellent (<1%)
160,677.000,659.655,17.345,2.562,822.639,-952.718,2272.028,True,Very Good (1-5%)
161,390.000,396.594,6.594,1.691,829.544,-1229.312,2022.501,True,Very Good (1-5%)
162,1839.000,1468.159,370.842,20.165,845.852,-189.712,3126.029,True,Fair (10-25%)
163,1507.000,1279.756,227.244,15.079,846.010,-378.423,2937.935,True,Fair (10-25%)
164,931.000,870.217,60.783,6.529,830.278,-757.127,2497.562,True,Good (5-10%)
165,812.000,773.889,38.111,4.694,825.967,-845.006,2392.784,True,Very Good (1-5%)
166,1506.000,1279.047,226.953,15.070,845.997,-379.107,2937.201,True,Fair (10-25%)
167,1880.000,1487.602,392.398,20.872,845.535,-169.647,3144.851,True,Fair (10-25%)
168,547.000,550.307,3.307,0.605,822.121,-1061.050,2161.664,True,Excellent (<1%)
169,1658.000,1373.892,284.108,17.136,846.428,-285.107,3032.891,True,Fair (10-25%)
170,809.000,771.628,37.372,4.620,825.870,-847.077,2390.332,True,Very Good (1-5%)
171,956.000,888.850,67.149,7.024,831.249,-740.398,2518.099,True,Good (5-10%)
172,1903.000,1497.669,405.332,21.300,845.329,-159.175,3154.513,True,Fair (10-25%)
173,1129.000,1000.861,128.139,11.350,837.315,-640.277,2641.999,True,Fair (10-25%)
174,1404.000,1204.176,199.824,14.233,844.572,-451.185,2859.537,True,Fair (10-25%)
175,188.000,188.071,0.071,0.038,908.874,-1593.322,1969.464,True,Excellent (<1%)
176,1167.000,1025.695,141.305,12.108,838.468,-617.703,2669.094,True,Fair (10-25%)
177,949.000,883.961,65.038,6.853,830.977,-744.754,2512.677,True,Good (5-10%)
178,1374.000,1182.549,191.451,13.934,844.070,-471.828,2836.925,True,Fair (10-25%)
179,1770.000,1433.062,336.938,19.036,846.164,-225.420,3091.545,True,Fair (10-25%)
180,1596.000,1336.685,259.315,16.248,846.400,-322.259,2995.629,True,Fair (10-25%)
181,797.000,762.487,34.513,4.330,825.486,-855.464,2380.439,True,Very Good (1-5%)
182,334.000,335.260,1.260,0.377,838.881,-1308.947,1979.467,True,Excellent (<1%)
183,1462.000,1247.314,214.685,14.684,845.413,-409.696,2904.325,True,Fair (10-25%)
184,1711.000,1403.200,307.800,17.989,846.329,-255.604,3062.004,True,Fair (10-25%)
185,985.000,907.937,77.063,7.824,832.372,-723.511,2539.386,True,Good (5-10%)
186,1981.000,1527.846,453.154,22.875,844.507,-127.388,3183.081,True,Fair (10-25%)
187,1337.000,1154.921,182.079,13.619,843.309,-497.966,2807.807,True,Fair (10-25%)
188,216.000,214.563,1.437,0.665,888.906,-1527.693,1956.818,True,Excellent (<1%)
189,1438.000,1229.614,208.386,14.491,845.074,-426.732,2885.959,True,Fair (10-25%)
190,1081.000,971.382,109.619,10.140,835.804,-666.795,2609.558,True,Fair (10-25%)
191,1405.000,1204.888,200.112,14.243,844.587,-450.503,2860.279,True,Fair (10-25%)
192,1377.000,1184.754,192.246,13.961,844.130,-469.740,2839.248,True,Fair (10-25%)
193,1877.000,1486.275,390.724,20.816,845.562,-171.027,3143.577,True,Fair (10-25%)
194,234.000,232.628,1.372,0.586,875.575,-1483.499,1948.755,True,Excellent (<1%)
195,1730.000,1412.967,317.033,18.326,846.275,-245.732,3071.666,True,Fair (10-25%)
196,1479.000,1259.696,219.304,14.828,845.645,-397.768,2917.160,True,Fair (10-25%)
197,1821.000,1458.944,362.056,19.882,845.948,-199.114,3117.002,True,Fair (10-25%)
198,1710.000,1402.681,307.319,17.972,846.331,-256.128,3061.491,True,Fair (10-25%)
199,1750.000,1423.093,326.906,18.680,846.219,-235.496,3081.683,True,Fair (10-25%)
200,232.000,230.576,1.424,0.614,876.952,-1488.250,1949.403,True,Excellent (<1%)
201,1389.000,1193.425,195.576,14.080,844.328,-461.458,2848.308,True,Fair (10-25%)
202,1110.000,989.368,120.633,10.868,836.750,-650.662,2629.397,True,Fair (10-25%)
203,1085.000,973.938,111.062,10.236,835.941,-664.506,2612.382,True,Fair (10-25%)
204,720.000,696.599,23.401,3.250,823.472,-917.407,2310.605,True,Very Good (1-5%)
205,1119.000,994.830,124.170,11.097,837.018,-645.725,2635.385,True,Fair (10-25%)
206,1600.000,1339.083,260.917,16.307,846.403,-319.867,2998.032,True,Fair (10-25%)
207,357.000,360.180,3.180,0.891,834.408,-1275.260,1995.620,True,Excellent (<1%)
208,355.000,357.956,2.956,0.833,834.780,-1278.213,1994.125,True,Excellent (<1%)
209,1054.000,953.953,100.047,9.492,834.875,-682.401,2590.308,True,Good (5-10%)
210,1988.999,1530.506,458.493,23.051,844.407,-124.531,3185.544,True,Fair (10-25%)
211,1353.000,1166.979,186.021,13.749,843.645,-486.564,2820.523,True,Fair (10-25%)
212,1566.000,1318.320,247.680,15.816,846.361,-340.548,2977.188,True,Fair (10-25%)
213,625.000,616.827,8.173,1.308,822.099,-994.487,2228.141,True,Very Good (1-5%)
214,1929.000,1508.839,420.160,21.781,845.101,-147.559,3165.238,True,Fair (10-25%)
215,17.000,0.579,16.421,96.591,969.399,-1899.443,1900.602,True,Poor (>25%)
216,1542.000,1303.321,238.679,15.479,846.282,-355.391,2962.033,True,Fair (10-25%)
217,392.000,398.801,6.801,1.735,829.315,-1226.657,2024.259,True,Very Good (1-5%)
218,1649.000,1368.611,280.388,17.004,846.437,-290.405,3027.627,True,Fair (10-25%)
219,1019.000,931.009,87.991,8.635,833.646,-702.936,2564.955,True,Good (5-10%)
220,1739.000,1417.541,321.459,18.485,846.249,-241.108,3076.189,True,Fair (10-25%)
221,1815.000,1455.848,359.152,19.788,845.980,-202.273,3113.969,True,Fair (10-25%)
222,1094.000,979.613,114.386,10.456,836.255,-659.446,2618.673,True,Fair (10-25%)
223,1594.000,1335.483,258.517,16.218,846.398,-323.458,2994.424,True,Fair (10-25%)
224,1500.000,1274.784,225.216,15.014,845.919,-383.218,2932.786,True,Fair (10-25%)
225,1204.000,1051.925,152.075,12.631,839.609,-593.709,2697.560,True,Fair (10-25%)
226,325.000,325.799,0.798,0.246,840.830,-1322.229,1973.826,True,Excellent (<1%)
227,1422.000,1217.654,204.346,14.370,844.841,-438.235,2873.542,True,Fair (10-25%)
228,1835.000,1466.122,368.878,20.102,845.873,-191.790,3124.034,True,Fair (10-25%)
229,146.000,149.871,3.871,2.652,929.351,-1671.656,1971.398,True,Very Good (1-5%)
230,1966.000,1522.813,443.188,22.543,844.697,-132.794,3178.419,True,Fair (10-25%)
231,1242.000,1079.420,162.580,13.090,840.716,-568.384,2727.225,True,Fair (10-25%)
232,1180.000,1034.391,145.609,12.340,838.867,-609.787,2678.570,True,Fair (10-25%)
233,42.000,24.670,17.330,41.263,998.373,-1932.141,1981.481,True,Poor (>25%)
234,1445.000,1234.800,210.200,14.547,845.174,-421.742,2891.342,True,Fair (10-25%)
235,958.000,890.170,67.830,7.080,831.327,-739.230,2519.571,True,Good (5-10%)
236,1304.000,1127.734,176.266,13.517,842.439,-523.447,2778.915,True,Fair (10-25%)
237,1018.000,930.349,87.651,8.610,833.608,-703.523,2564.222,True,Good (5-10%)
238,200.000,199.124,0.876,0.438,901.295,-1567.415,1965.663,True,Excellent (<1%)
239,632.000,622.431,9.569,1.514,822.144,-988.972,2233.834,True,Very Good (1-5%)
240,227.000,225.565,1.436,0.632,880.419,-1500.057,1951.186,True,Excellent (<1%)
241,1693.000,1393.806,299.194,17.672,846.381,-265.100,3052.712,True,Fair (10-25%)
242,1988.000,1530.175,457.825,23.029,844.419,-124.887,3185.237,True,Fair (10-25%)
243,1032.000,939.585,92.415,8.955,834.113,-695.278,2574.447,True,Good (5-10%)
244,132.000,137.075,5.075,3.844,934.558,-1694.659,1968.808,True,Very Good (1-5%)
245,1603.000,1340.876,262.124,16.352,846.405,-318.078,2999.830,True,Fair (10-25%)
246,701.000,680.172,20.828,2.971,823.101,-933.105,2293.450,True,Very Good (1-5%)
247,1962.000,1521.460,440.540,22.454,844.749,-134.248,3177.167,True,Fair (10-25%)
248,1696.000,1395.382,300.618,17.725,846.372,-263.507,3054.271,True,Fair (10-25%)
249,1773.000,1434.544,338.456,19.089,846.156,-223.922,3093.010,True,Fair (10-25%)
250,1183.000,1036.596,146.404,12.376,838.963,-607.771,2680.963,True,Fair (10-25%)
251,722.000,698.274,23.726,3.286,823.514,-915.814,2312.361,True,Very Good (1-5%)
252,1130.000,1001.461,128.539,11.375,837.345,-639.736,2642.658,True,Fair (10-25%)
253,424.000,434.726,10.726,2.530,825.866,-1183.972,2053.425,True,Very Good (1-5%)
254,993.000,913.196,79.804,8.037,832.671,-718.840,2545.231,True,Good (5-10%)
255,1613.000,1346.827,266.173,16.502,846.412,-312.140,3005.793,True,Fair (10-25%)
256,363.000,366.825,3.825,1.054,833.332,-1266.506,2000.156,True,Very Good (1-5%)
257,12.000,0.042,11.958,99.653,933.033,-1828.704,1828.787,True,Poor (>25%)
258,533.000,538.159,5.159,0.968,822.224,-1073.400,2149.718,True,Excellent (<1%)
259,1683.000,1388.361,294.639,17.507,846.402,-270.587,3047.310,True,Fair (10-25%)
260,1359.000,1171.450,187.550,13.801,843.767,-482.333,2825.233,True,Fair (10-25%)
261,1852.000,1474.520,377.480,20.382,845.758,-183.166,3132.206,True,Fair (10-25%)
262,1531.000,1296.594,234.406,15.311,846.243,-362.043,2955.230,True,Fair (10-25%)
263,323.000,323.682,0.682,0.211,841.303,-1325.272,1972.637,True,Excellent (<1%)
264,1440.000,1231.097,208.903,14.507,845.103,-425.305,2887.499,True,Fair (10-25%)
265,83.000,83.511,0.511,0.615,956.196,-1790.633,1957.655,True,Excellent (<1%)
266,40.000,21.748,18.252,45.630,1000.807,-1939.833,1983.329,True,Poor (>25%)
267,627.000,618.423,8.577,1.368,822.111,-992.914,2229.760,True,Very Good (1-5%)
268,1021.000,932.329,88.671,8.685,833.721,-701.763,2566.421,True,Good (5-10%)
269,1436.000,1228.129,207.871,14.476,845.046,-428.161,2884.419,True,Fair (10-25%)
270,857.000,809.997,47.003,5.485,827.534,-811.970,2431.963,True,Good (5-10%)
271,1734.000,1415.003,318.997,18.397,846.264,-243.674,3073.680,True,Fair (10-25%)
272,1089.000,976.464,112.536,10.334,836.080,-662.253,2615.182,True,Fair (10-25%)
273,1529.000,1295.256,233.744,15.287,846.231,-363.358,2953.869,True,Fair (10-25%)
274,222.000,220.578,1.422,0.641,884.112,-1512.282,1953.437,True,Excellent (<1%)
275,1211.000,1057.132,153.868,12.706,839.815,-588.906,2703.170,True,Fair (10-25%)
276,1165.000,1024.417,140.583,12.067,838.407,-618.861,2667.695,True,Fair (10-25%)
277,72.000,69.219,2.781,3.862,966.568,-1825.255,1963.694,True,Very Good (1-5%)
278,524.000,530.574,6.574,1.255,822.317,-1081.167,2142.315,True,Very Good (1-5%)
279,551.000,553.752,2.752,0.499,822.113,-1057.590,2165.094,True,Excellent (<1%)
280,1994.000,1532.157,461.844,23.162,844.345,-122.760,3187.073,True,Fair (10-25%)
281,760.000,730.580,29.420,3.871,824.402,-885.248,2346.408,True,Very Good (1-5%)
282,1056.000,955.253,100.748,9.540,834.944,-681.237,2591.742,True,Good (5-10%)
283,116.000,121.325,5.325,4.590,939.030,-1719.173,1961.823,True,Very Good (1-5%)
284,1256.000,1089.239,166.761,13.277,841.113,-559.342,2737.820,True,Fair (10-25%)
285,81.000,81.004,0.004,0.006,958.232,-1797.129,1959.138,True,Excellent (<1%)
286,233.000,231.602,1.398,0.600,876.259,-1485.865,1949.069,True,Excellent (<1%)
287,1158.000,1019.928,138.072,11.923,838.193,-622.931,2662.787,True,Fair (10-25%)
288,28.000,6.956,21.044,75.156,1000.907,-1954.822,1968.734,True,Poor (>25%)
289,1628.000,1355.670,272.330,16.728,846.421,-303.316,3014.656,True,Fair (10-25%)
290,171.000,172.807,1.807,1.057,917.175,-1624.856,1970.471,True,Very Good (1-5%)
291,838.000,794.114,43.886,5.237,826.884,-826.579,2414.808,True,Good (5-10%)
292,1428.000,1222.157,205.843,14.415,844.929,-433.904,2878.219,True,Fair (10-25%)
293,225.000,223.570,1.430,0.635,881.868,-1504.890,1952.031,True,Excellent (<1%)
294,1397.000,1199.170,197.830,14.161,844.459,-455.970,2854.311,True,Fair (10-25%)
295,691.000,671.510,19.490,2.821,822.895,-941.365,2284.385,True,Very Good (1-5%)
296,1214.000,1059.354,154.646,12.739,839.903,-586.857,2705.564,True,Fair (10-25%)
297,1785.000,1440.433,344.567,19.303,846.124,-217.970,3098.836,True,Fair (10-25%)
298,578.000,577.189,0.811,0.140,822.033,-1033.995,2188.373,True,Excellent (<1%)
299,1570.000,1320.828,249.172,15.871,846.371,-338.058,2979.714,True,Fair (10-25%)
300,294.000,293.551,0.449,0.153,849.423,-1371.318,1958.420,True,Excellent (<1%)
